0, 0, 7.0513,0.254,0.254, 510.828364610672
1, 0, 7.9173,0.464,0.464, 513.5277829170227
2, 0, 7.2350,1.412,1.412, 518.0006213188171
3, 0, 6.5935,2.928,2.928, 519.6949005126953
4, 0, 6.5148,4.250,4.25, 518.4429061412811
5, 0, 5.9215,5.488,5.488, 514.6289381980896
6, 0, 6.5142,7.464,7.464, 520.6596004962921
7, 0, 5.8099,9.698,9.698, 524.279091835022
8, 0, 5.4483,11.648,11.648, 518.2475056648254
9, 0, 5.5327,11.148,11.148, 516.4324553012848
10, 0, 4.9679,16.776,16.776, 518.361171245575
11, 0, 4.8258,18.934,18.934, 515.6534194946289
12, 0, 4.5976,22.482,22.482, 516.3291268348694
13, 0, 4.4749,24.390,24.39, 519.3013782501221
14, 0, 4.3057,26.724,26.724, 512.2300002574921
15, 0, 4.3197,30.536,30.536, 515.3160288333893
16, 0, 4.2309,32.444,32.444, 517.7685372829437
17, 0, 4.0087,34.258,34.258, 518.2774558067322
18, 0, 3.9304,37.058,37.058, 518.7635591030121
19, 0, 3.8439,35.490,35.49, 516.8025071620941
20, 0, 3.7285,36.074,36.074, 516.4727704524994
21, 0, 3.3549,43.690,43.69, 514.9049422740936
22, 0, 3.2303,46.566,46.566, 511.7328963279724
23, 0, 3.2245,46.422,46.422, 516.3929300308228
24, 0, 3.1393,48.240,48.24, 514.2439556121826
25, 0, 3.1035,48.754,48.754, 520.1942665576935
26, 0, 3.1072,48.828,48.828, 516.7763767242432
27, 0, 3.1687,47.362,47.362, 515.0024783611298
28, 0, 3.0478,50.502,50.502, 517.7465479373932
29, 0, 3.1981,46.574,46.574, 514.8583662509918
30, 0, 3.2610,45.046,45.046, 514.0744781494141
31, 0, 3.0029,51.104,51.104, 515.74507188797
32, 0, 3.0210,50.914,50.914, 512.2110366821289
33, 0, 3.0521,50.088,50.088, 514.1795670986176
34, 0, 3.0382,50.578,50.578, 519.8440973758698
35, 0, 3.0807,49.184,49.184, 514.7255687713623
36, 0, 3.0897,49.184,49.184, 520.3681936264038
37, 0, 3.0892,48.856,48.856, 518.8482949733734
38, 0, 3.0050,51.150,51.15, 520.1589632034302
39, 0, 2.9983,51.300,51.3, 518.5704658031464
40, 0, 2.9288,52.506,52.506, 519.3208417892456
41, 0, 2.9245,52.708,52.708, 519.0436372756958
42, 0, 2.7105,57.808,57.808, 510.7739357948303
43, 0, 2.6606,59.398,59.398, 508.2789158821106
44, 0, 2.6052,60.170,60.17, 518.0058288574219
45, 0, 2.5609,61.290,61.29, 517.9244797229767
46, 0, 2.5132,62.152,62.152, 520.4221782684326
47, 0, 2.5141,62.156,62.156, 515.9726958274841
48, 0, 2.4734,63.204,63.204, 521.7840762138367
49, 0, 2.4494,63.994,63.994, 517.2977240085602
50, 0, 2.4625,63.596,63.596, 516.2730255126953
51, 0, 2.4665,63.156,63.156, 516.2339644432068
52, 0, 2.3506,66.346,66.346, 513.2868010997772
53, 0, 2.3223,66.980,66.98, 512.1693305969238
54, 0, 2.2953,67.732,67.732, 523.4093408584595
55, 0, 2.2757,68.100,68.1, 517.9495470523834
56, 0, 2.2637,68.336,68.336, 519.2423043251038
57, 0, 2.2459,68.686,68.686, 510.1726427078247
58, 0, 2.2182,69.432,69.432, 518.8928699493408
59, 0, 2.2002,69.764,69.764, 514.4175293445587
60, 0, 2.1844,70.106,70.106, 517.5694653987885
61, 0, 2.1734,70.718,70.718, 517.6891615390778
62, 0, 2.1866,70.218,70.218, 520.3616542816162
63, 0, 2.1272,71.696,71.696, 509.15833258628845
64, 0, 2.1085,72.298,72.298, 511.9519052505493
65, 0, 2.1053,72.324,72.324, 515.9175152778625
66, 0, 2.0866,72.664,72.664, 516.6164400577545
67, 0, 2.0772,72.870,72.87, 520.5269298553467
68, 0, 2.0674,73.158,73.158, 516.2542579174042
69, 0, 2.0543,73.424,73.424, 516.5683717727661
70, 0, 2.0457,73.906,73.906, 517.1369791030884
71, 0, 2.0366,73.934,73.934, 519.6810009479523
72, 0, 2.0356,74.150,74.15, 515.1201276779175
73, 0, 2.0217,74.180,74.18, 509.36820101737976
74, 0, 2.0119,74.640,74.64, 514.8872284889221
75, 0, 2.0082,74.744,74.744, 515.0466566085815
76, 0, 2.0002,74.918,74.918, 514.0510671138763
77, 0, 1.9976,74.994,74.994, 518.9984786510468
78, 0, 1.9923,75.024,75.024, 511.7427315711975
79, 0, 1.9856,75.324,75.324, 516.9832661151886
80, 0, 1.9843,75.284,75.284, 518.8023836612701
81, 0, 1.9790,75.636,75.636, 513.9083588123322
82, 0, 1.9758,75.512,75.512, 518.4760138988495
83, 0, 1.9748,75.602,75.602, 516.773796081543
84, 0, 1.9744,75.676,75.676, 511.45270013809204
85, 0, 1.9725,75.684,75.684, 512.1974279880524
86, 0, 1.9721,75.698,75.698, 511.43759179115295
87, 0, 1.9707,75.666,75.666, 512.1265993118286
88, 0, 1.9693,75.712,75.712, 514.884557723999
89, 0, 1.9698,75.762,75.762, 518.1135444641113
89, 0, 1.9698,75.762,75.762, 518.1135444641113
