0, 4, 7.6014,0.200,0.2, 546.3902571201324
1, 4, 6.9464,0.294,0.294, 517.6870284080505
2, 4, 6.6576,0.910,0.91, 512.4892997741699
3, 4, 6.6210,1.746,1.746, 512.3449413776398
4, 4, 6.2125,3.110,3.11, 516.1682789325714
5, 4, 6.0813,4.346,4.346, 516.0494868755341
6, 4, 5.9869,5.632,5.632, 517.3160507678986
7, 4, 5.5885,8.004,8.004, 512.4612333774567
8, 4, 5.3872,9.822,9.822, 517.5315883159637
9, 4, 5.2993,11.350,11.35, 519.9903430938721
10, 4, 5.0797,14.024,14.024, 513.5259766578674
11, 4, 4.9505,15.750,15.75, 517.5319540500641
12, 4, 4.7895,17.914,17.914, 515.2418720722198
13, 4, 4.5903,20.716,20.716, 518.8076105117798
14, 4, 4.4884,22.280,22.28, 516.6158757209778
15, 4, 4.3504,24.602,24.602, 514.4503955841064
16, 4, 4.2364,26.926,26.926, 506.86008048057556
17, 4, 4.0840,29.560,29.56, 509.7304368019104
18, 4, 3.9708,31.354,31.354, 510.8059892654419
19, 4, 3.8491,33.904,33.904, 506.2725479602814
20, 4, 3.6674,37.156,37.156, 501.879075050354
21, 4, 3.5795,39.152,39.152, 507.1624207496643
22, 4, 3.5090,40.390,40.39, 511.61383152008057
23, 4, 3.6897,36.374,36.374, 516.6251091957092
24, 4, 4.0782,30.720,30.72, 516.3848712444305
25, 4, 3.3761,43.160,43.16, 516.6839039325714
26, 4, 3.3655,43.140,43.14, 514.0577239990234
27, 4, 3.2533,45.802,45.802, 520.4294610023499
28, 4, 3.1263,48.688,48.688, 515.5738861560822
29, 4, 3.0706,49.760,49.76, 515.5972349643707
30, 4, 3.0752,49.186,49.186, 515.2486963272095
31, 4, 2.9978,51.204,51.204, 517.8058400154114
32, 4, 2.9898,51.240,51.24, 515.7589700222015
33, 4, 2.9936,51.346,51.346, 516.1400184631348
34, 4, 2.9781,51.242,51.242, 515.4096364974976
35, 4, 2.9894,51.698,51.698, 512.2239356040955
36, 4, 2.9771,51.536,51.536, 510.04848623275757
37, 4, 2.8424,54.850,54.85, 511.64964032173157
38, 4, 2.8244,54.986,54.986, 513.69708943367
39, 4, 2.7603,56.676,56.676, 511.7852189540863
40, 4, 2.7215,57.236,57.236, 510.4136347770691
41, 4, 2.6879,57.958,57.958, 507.51926374435425
42, 4, 2.6652,58.592,58.592, 504.32129096984863
43, 4, 2.6224,59.726,59.726, 506.9056649208069
44, 4, 2.5428,61.464,61.464, 503.5923504829407
45, 4, 2.5216,61.790,61.79, 508.80918049812317
46, 4, 2.4868,63.150,63.15, 505.016654253006
47, 4, 2.7145,57.544,57.544, 511.97417974472046
48, 4, 2.5184,61.860,61.86, 510.96890568733215
49, 4, 2.4674,63.262,63.262, 513.5028028488159
50, 4, 2.4247,64.260,64.26, 509.5119659900665
51, 4, 2.3771,65.458,65.458, 512.1831965446472
52, 4, 2.3352,66.444,66.444, 510.71968698501587
53, 4, 2.3130,66.930,66.93, 517.9222278594971
54, 4, 2.2888,67.658,67.658, 514.1626629829407
55, 4, 2.2624,68.328,68.328, 510.4748013019562
56, 4, 2.2349,68.806,68.806, 509.34212160110474
57, 4, 2.2183,69.374,69.374, 512.8115365505219
58, 4, 2.1936,69.938,69.938, 514.7276520729065
59, 4, 2.1867,70.130,70.13, 515.8429296016693
60, 4, 2.1708,70.588,70.588, 512.2486374378204
61, 4, 2.1541,70.886,70.886, 513.1320085525513
62, 4, 2.1374,71.316,71.316, 511.64264011383057
63, 4, 2.1335,71.306,71.306, 503.2194526195526
64, 4, 2.1119,71.792,71.792, 505.95562958717346
65, 4, 2.1015,71.996,71.996, 503.5534553527832
66, 4, 2.0981,72.314,72.314, 503.4835331439972
67, 4, 2.0836,72.834,72.834, 506.00483536720276
68, 4, 2.0782,72.996,72.996, 507.04154658317566
69, 4, 2.0634,72.992,72.992, 508.0397310256958
70, 4, 2.0587,73.256,73.256, 506.6750056743622
71, 4, 2.0570,73.246,73.246, 514.2942671775818
72, 4, 2.0529,73.366,73.366, 512.3289799690247
73, 4, 2.0426,73.548,73.548, 514.5048379898071
74, 4, 2.0298,74.008,74.008, 517.7841808795929
75, 4, 2.0265,74.068,74.068, 516.0477633476257
76, 4, 2.0237,73.954,73.954, 514.4334366321564
77, 4, 2.0174,74.220,74.22, 514.8355844020844
78, 4, 2.0141,74.238,74.238, 513.2224400043488
79, 4, 2.0090,74.358,74.358, 514.0741038322449
80, 4, 2.0058,74.504,74.504, 514.8900668621063
81, 4, 2.0033,74.628,74.628, 516.8376803398132
82, 4, 2.0007,74.696,74.696, 515.1144232749939
83, 4, 2.0004,74.648,74.648, 508.93405270576477
84, 4, 1.9984,74.708,74.708, 515.2032542228699
85, 4, 1.9962,74.790,74.79, 518.9779098033905
86, 4, 1.9943,74.780,74.78, 512.4125220775604
87, 4, 1.9952,74.764,74.764, 514.7610728740692
88, 4, 1.9926,74.772,74.772, 498.1583185195923
89, 4, 1.9932,74.816,74.816, 499.51182413101196
89, 4, 1.9932,74.816,74.816, 499.51182413101196
