0, 0, 7.1507,0.166,0.166, 517.1354472637177
1, 0, 7.2316,0.262,0.262, 506.3766348361969
2, 0, 6.8690,0.374,0.374, 505.8598506450653
3, 0, 6.6540,1.100,1.1, 508.61074209213257
4, 0, 6.4241,1.902,1.902, 505.33287358283997
5, 0, 6.2178,2.848,2.848, 504.4159104824066
6, 0, 6.1151,3.554,3.554, 506.62354350090027
7, 0, 5.9662,4.304,4.304, 509.2193446159363
8, 0, 6.1967,3.358,3.358, 505.6452820301056
9, 0, 5.6245,7.174,7.174, 506.1324985027313
10, 0, 5.5626,8.032,8.032, 504.43790555000305
11, 0, 5.3667,10.264,10.264, 504.7235519886017
12, 0, 5.2987,10.724,10.724, 510.9456160068512
13, 0, 5.1027,13.090,13.09, 506.5149734020233
14, 0, 5.0206,14.566,14.566, 505.54203748703003
15, 0, 4.9442,16.218,16.218, 508.97903180122375
16, 0, 4.8396,17.090,17.09, 509.412565946579
17, 0, 4.9776,15.616,15.616, 506.343168258667
18, 0, 4.5562,21.396,21.396, 502.65465235710144
19, 0, 4.4178,23.882,23.882, 502.09365463256836
20, 0, 4.3100,25.544,25.544, 510.37411999702454
21, 0, 4.2836,26.014,26.014, 510.7051565647125
22, 0, 4.1228,29.030,29.03, 510.12932896614075
23, 0, 4.0797,29.864,29.864, 504.61314392089844
24, 0, 4.0213,31.102,31.102, 512.531402349472
25, 0, 4.0089,31.542,31.542, 508.5766394138336
26, 0, 4.2468,27.790,27.79, 510.9548246860504
27, 0, 3.9303,32.432,32.432, 505.2341215610504
28, 0, 3.8629,34.586,34.586, 503.11012840270996
29, 0, 3.8437,34.266,34.266, 510.84437131881714
30, 0, 3.9766,32.520,32.52, 507.948983669281
31, 0, 5.6511,15.420,15.42, 507.24978613853455
32, 0, 3.7421,36.610,36.61, 502.9251341819763
33, 0, 3.7929,35.528,35.528, 504.92096638679504
34, 0, 3.7838,35.344,35.344, 511.07430362701416
35, 0, 4.2656,27.276,27.276, 503.7278504371643
36, 0, 3.7779,35.202,35.202, 502.1125650405884
37, 0, 3.6692,37.146,37.146, 507.30921173095703
38, 0, 3.5724,39.120,39.12, 510.885995388031
39, 0, 3.5168,40.466,40.466, 510.4604160785675
40, 0, 4.0615,30.048,30.048, 506.0619316101074
41, 0, 3.2865,45.238,45.238, 501.46174454689026
42, 0, 3.2003,47.406,47.406, 503.6672158241272
43, 0, 3.0939,49.480,49.48, 503.65370869636536
44, 0, 3.0347,50.618,50.618, 506.1415615081787
45, 0, 2.9288,52.776,52.776, 502.7050814628601
46, 0, 2.8621,54.452,54.452, 503.33492136001587
47, 0, 2.7941,55.950,55.95, 513.2466628551483
48, 0, 2.7456,57.270,57.27, 506.71426820755005
49, 0, 2.8038,55.416,55.416, 506.72727847099304
50, 0, 2.6298,59.902,59.902, 503.89774894714355
51, 0, 2.5706,61.206,61.206, 506.1362671852112
52, 0, 2.5371,62.046,62.046, 508.34866094589233
53, 0, 2.5239,62.418,62.418, 507.0598621368408
54, 0, 2.4742,63.734,63.734, 502.9078154563904
55, 0, 2.4405,64.548,64.548, 507.5482268333435
56, 0, 2.4152,65.222,65.222, 502.96818828582764
57, 0, 2.3740,65.962,65.962, 507.8116080760956
58, 0, 2.3618,66.270,66.27, 509.0018148422241
59, 0, 2.3259,67.152,67.152, 503.59013772010803
60, 0, 2.2956,67.974,67.974, 504.37493085861206
61, 0, 2.2807,68.052,68.052, 504.5065050125122
62, 0, 2.2670,68.680,68.68, 505.9011449813843
63, 0, 2.2942,67.854,67.854, 506.9480412006378
64, 0, 2.2323,69.390,69.39, 508.240088224411
65, 0, 2.2081,69.938,69.938, 503.74678897857666
66, 0, 2.1943,70.244,70.244, 502.5894727706909
67, 0, 2.1897,70.402,70.402, 509.1949932575226
68, 0, 2.1705,71.016,71.016, 504.1058473587036
69, 0, 2.1581,71.104,71.104, 505.7391359806061
70, 0, 2.1488,71.372,71.372, 504.6787648200989
71, 0, 2.1382,71.706,71.706, 504.8650243282318
72, 0, 2.1273,72.108,72.108, 504.4744565486908
73, 0, 2.1183,72.236,72.236, 501.52165699005127
74, 0, 2.1102,72.484,72.484, 502.28227829933167
75, 0, 2.1029,72.754,72.754, 506.04940485954285
76, 0, 2.0997,72.792,72.792, 506.44935727119446
77, 0, 2.0891,72.942,72.942, 501.9840486049652
78, 0, 2.0830,73.046,73.046, 505.49247455596924
79, 0, 2.0761,73.282,73.282, 504.5001666545868
80, 0, 2.0727,73.388,73.388, 506.45390272140503
81, 0, 2.0725,73.556,73.556, 504.02064633369446
82, 0, 2.0640,73.710,73.71, 504.61228466033936
83, 0, 2.0620,73.556,73.556, 506.52492356300354
84, 0, 2.0627,73.674,73.674, 505.81332445144653
85, 0, 2.0594,73.802,73.802, 511.319947719574
86, 0, 2.0560,73.818,73.818, 507.52234530448914
87, 0, 2.0549,73.756,73.756, 503.34138798713684
88, 0, 2.0535,73.936,73.936, 504.24389481544495
89, 0, 2.0521,73.934,73.934, 505.7994170188904
89, 0, 2.0521,73.934,73.934, 505.7994170188904
