0, 0, 7.1446,0.190,0.19, 531.9218816757202
1, 0, 7.1924,0.322,0.322, 517.9092178344727
2, 0, 10.6225,0.586,0.586, 526.6994163990021
3, 0, 6.5823,1.110,1.11, 527.5029993057251
4, 0, 6.3353,1.936,1.936, 516.7969319820404
5, 0, 6.1646,2.876,2.876, 523.5764153003693
6, 0, 6.0294,4.026,4.026, 520.6524171829224
7, 0, 5.8276,5.370,5.37, 528.1008477210999
8, 0, 5.9758,4.414,4.414, 528.8613483905792
9, 0, 5.5625,7.874,7.874, 513.5366451740265
10, 0, 5.4111,9.358,9.358, 516.2769026756287
11, 0, 5.3235,10.546,10.546, 527.1944794654846
12, 0, 5.2823,11.500,11.5, 524.613288640976
13, 0, 5.1373,13.550,13.55, 520.5166301727295
14, 0, 4.9411,15.448,15.448, 523.2740740776062
15, 0, 4.7488,18.036,18.036, 525.1315214633942
16, 0, 4.6879,19.584,19.584, 528.4055132865906
17, 0, 4.6387,19.886,19.886, 524.328840970993
18, 0, 4.4699,23.062,23.062, 515.9712829589844
19, 0, 4.3358,25.282,25.282, 523.1802070140839
20, 0, 4.2093,27.044,27.044, 530.5430347919464
21, 0, 4.2461,26.732,26.732, 523.6563699245453
22, 0, 3.9817,31.784,31.784, 518.5726976394653
23, 0, 3.8690,33.310,33.31, 520.6688642501831
24, 0, 3.7938,35.202,35.202, 515.8604156970978
25, 0, 3.7169,37.408,37.408, 523.7774736881256
26, 0, 3.7690,35.206,35.206, 527.455325126648
27, 0, 3.5791,39.372,39.372, 517.3975479602814
28, 0, 3.5620,39.550,39.55, 519.010026216507
29, 0, 3.4957,41.034,41.034, 527.7991569042206
30, 0, 3.4949,40.828,40.828, 527.4336841106415
31, 0, 4.4846,30.764,30.764, 530.0837254524231
32, 0, 3.4442,41.518,41.518, 513.8698742389679
33, 0, 3.3908,42.450,42.45, 521.2644491195679
34, 0, 3.4377,41.482,41.482, 524.5398132801056
35, 0, 3.5811,39.046,39.046, 527.1053085327148
36, 0, 3.3479,43.544,43.544, 516.0767731666565
37, 0, 3.3409,44.076,44.076, 517.9180331230164
38, 0, 3.1843,46.808,46.808, 527.4259901046753
39, 0, 3.1991,46.764,46.764, 525.6274602413177
40, 0, 3.2902,45.196,45.196, 527.195006608963
41, 0, 2.9702,52.182,52.182, 518.2072341442108
42, 0, 2.8953,53.366,53.366, 517.7892093658447
43, 0, 2.8251,55.302,55.302, 528.7977817058563
44, 0, 2.8323,54.726,54.726, 527.1228845119476
45, 0, 2.7221,57.420,57.42, 515.5396828651428
46, 0, 2.6743,58.518,58.518, 522.7365484237671
47, 0, 2.6061,60.218,60.218, 525.7773678302765
48, 0, 2.5789,60.568,60.568, 528.0773611068726
49, 0, 2.5745,60.996,60.996, 523.8561611175537
50, 0, 2.4867,63.258,63.258, 517.8492233753204
51, 0, 2.4449,64.058,64.058, 526.2237095832825
52, 0, 2.4158,64.972,64.972, 528.1684532165527
53, 0, 2.3953,65.426,65.426, 530.0637984275818
54, 0, 2.3710,65.934,65.934, 513.7401807308197
55, 0, 2.3373,66.602,66.602, 517.5047328472137
56, 0, 2.3191,67.082,67.082, 522.9140245914459
57, 0, 2.2998,67.472,67.472, 527.7782049179077
58, 0, 2.2894,67.646,67.646, 526.0419552326202
59, 0, 2.2575,68.528,68.528, 516.8024954795837
60, 0, 2.2354,69.100,69.1, 523.1909852027893
61, 0, 2.2250,69.452,69.452, 528.4744772911072
62, 0, 2.2060,69.628,69.628, 527.5983560085297
63, 0, 2.2539,68.602,68.602, 528.1715521812439
64, 0, 2.1738,70.556,70.556, 514.0226333141327
65, 0, 2.1558,70.984,70.984, 528.0195753574371
66, 0, 2.1496,71.330,71.33, 525.6263802051544
67, 0, 2.1354,71.628,71.628, 526.3259856700897
68, 0, 2.1220,71.844,71.844, 516.2447357177734
69, 0, 2.1097,72.044,72.044, 519.0117516517639
70, 0, 2.1092,72.232,72.232, 524.4935674667358
71, 0, 2.0991,72.538,72.538, 527.7289016246796
72, 0, 2.1007,72.450,72.45, 524.6236507892609
73, 0, 2.0781,73.030,73.03, 519.2285866737366
74, 0, 2.0739,73.104,73.104, 522.5758533477783
75, 0, 2.0665,73.396,73.396, 527.428554058075
76, 0, 2.0636,73.386,73.386, 524.6246252059937
77, 0, 2.0553,73.540,73.54, 514.5905621051788
78, 0, 2.0498,73.740,73.74, 516.8873238563538
79, 0, 2.0455,73.824,73.824, 525.1826252937317
80, 0, 2.0409,73.750,73.75, 523.8561747074127
81, 0, 2.0402,73.872,73.872, 523.7168982028961
82, 0, 2.0349,74.018,74.018, 518.0557472705841
83, 0, 2.0318,74.118,74.118, 521.2473740577698
84, 0, 2.0340,74.102,74.102, 530.2446203231812
85, 0, 2.0317,74.114,74.114, 527.331392288208
86, 0, 2.0287,74.210,74.21, 515.5274147987366
87, 0, 2.0264,74.268,74.268, 519.2985444068909
88, 0, 2.0268,74.232,74.232, 522.9605007171631
89, 0, 2.0254,74.320,74.32, 525.9197089672089
89, 0, 2.0254,74.320,74.32, 525.9197089672089
