0, 0, 7.2212,0.212,0.212, 528.6569526195526
1, 0, 7.2254,0.268,0.268, 521.3627347946167
2, 0, nan,0.270,0.27, 524.9595015048981
3, 0, 7.6036,0.732,0.732, 521.1605710983276
4, 0, 6.8644,1.146,1.146, 524.551899433136
5, 0, 6.4420,1.780,1.78, 521.1643953323364
6, 0, 6.2968,2.290,2.29, 523.027791261673
7, 0, 6.2214,2.514,2.514, 520.9083487987518
8, 0, 6.0898,3.196,3.196, 525.5176882743835
9, 0, 5.9458,4.442,4.442, 522.726550579071
10, 0, 5.8302,5.340,5.34, 520.6456632614136
11, 0, 5.7149,6.234,6.234, 520.7321383953094
12, 0, 5.6245,7.212,7.212, 522.1920983791351
13, 0, 5.5553,7.670,7.67, 523.0620262622833
14, 0, 5.4633,8.818,8.818, 529.1882979869843
15, 0, 5.2987,10.834,10.834, 522.1153464317322
16, 0, 5.5034,8.850,8.85, 521.8080654144287
17, 0, 5.1485,12.884,12.884, 523.9161698818207
18, 0, 5.0525,14.634,14.634, 520.7166805267334
19, 0, 4.9477,15.542,15.542, 521.2451796531677
20, 0, 4.8190,17.542,17.542, 525.2109627723694
21, 0, 4.7703,18.168,18.168, 529.8075845241547
22, 0, 4.6628,19.892,19.892, 519.9394776821136
23, 0, 4.6096,20.746,20.746, 525.2463927268982
24, 0, 4.5983,21.054,21.054, 522.0984725952148
25, 0, 4.5469,22.614,22.614, 518.7986128330231
26, 0, 4.4883,22.770,22.77, 527.0071270465851
27, 0, 4.4491,23.618,23.618, 521.8602991104126
28, 0, 4.3847,24.908,24.908, 521.4510238170624
29, 0, 4.2992,26.148,26.148, 526.3086261749268
30, 0, 4.2996,25.802,25.802, 522.9992725849152
31, 0, 4.2770,26.756,26.756, 527.6809344291687
32, 0, 4.3267,25.414,25.414, 524.3068218231201
33, 0, 4.8193,20.474,20.474, 520.4447293281555
34, 0, 4.3902,25.240,25.24, 524.8825149536133
35, 0, 4.2944,26.594,26.594, 522.7540571689606
36, 0, 4.2860,26.312,26.312, 521.6179754734039
37, 0, 4.2579,26.456,26.456, 522.184999704361
38, 0, 4.2631,26.976,26.976, 520.6245312690735
39, 0, 5.6113,10.578,10.578, 524.4176177978516
40, 0, 4.0178,31.754,31.754, 520.2228333950043
41, 0, 3.9403,32.916,32.916, 521.2473871707916
42, 0, 3.8204,34.594,34.594, 521.2918140888214
43, 0, 3.7585,36.552,36.552, 521.5440621376038
44, 0, 3.6765,37.524,37.524, 523.0551297664642
45, 0, 3.4916,41.206,41.206, 522.3938939571381
46, 0, 3.3848,43.536,43.536, 522.9707083702087
47, 0, 3.3381,44.598,44.598, 522.9572303295135
48, 0, 3.2304,46.618,46.618, 518.700980424881
49, 0, 3.1547,48.128,48.128, 523.323673248291
50, 0, 3.1871,47.326,47.326, 525.5461144447327
51, 0, 2.9940,52.040,52.04, 523.8739285469055
52, 0, 2.9128,53.658,53.658, 518.4336059093475
53, 0, 2.8582,54.940,54.94, 522.1629719734192
54, 0, 2.8271,55.452,55.452, 526.8929426670074
55, 0, 2.7661,56.974,56.974, 524.2636172771454
56, 0, 2.8347,55.378,55.378, 520.6195306777954
57, 0, 2.6590,59.340,59.34, 519.5205104351044
58, 0, 2.6272,60.134,60.134, 523.2648680210114
59, 0, 2.5907,60.972,60.972, 522.7181816101074
60, 0, 2.5517,61.994,61.994, 521.6579246520996
61, 0, 2.5251,62.614,62.614, 524.8500263690948
62, 0, 2.4941,63.310,63.31, 520.487961769104
63, 0, 2.4733,63.904,63.904, 521.7559621334076
64, 0, 2.4403,64.514,64.514, 520.8770315647125
65, 0, 2.4222,65.234,65.234, 519.7104408740997
66, 0, 2.4059,65.190,65.19, 523.5574135780334
67, 0, 2.3925,65.640,65.64, 524.8832669258118
68, 0, 2.3661,66.420,66.42, 518.565744638443
69, 0, 2.3417,66.800,66.8, 518.8412163257599
70, 0, 2.3289,67.260,67.26, 522.8062317371368
71, 0, 2.3124,67.776,67.776, 521.2664453983307
72, 0, 2.3091,67.780,67.78, 520.1516189575195
73, 0, 2.2913,68.172,68.172, 518.6385514736176
74, 0, 2.2784,68.546,68.546, 519.0537261962891
75, 0, 2.2703,68.532,68.532, 518.4761979579926
76, 0, 2.2564,68.838,68.838, 523.1302752494812
77, 0, 2.2493,69.148,69.148, 525.3795022964478
78, 0, 2.2401,69.346,69.346, 522.6700870990753
79, 0, 2.2351,69.520,69.52, 522.4299569129944
80, 0, 2.2294,69.648,69.648, 521.6762745380402
81, 0, 2.2245,69.736,69.736, 519.6559796333313
82, 0, 2.2185,69.830,69.83, 519.1172003746033
83, 0, 2.2135,69.966,69.966, 523.0255398750305
84, 0, 2.2134,70.066,70.066, 521.2755026817322
85, 0, 2.2107,70.264,70.264, 519.6981952190399
86, 0, 2.2063,70.310,70.31, 522.5515012741089
87, 0, 2.2025,70.354,70.354, 524.1574971675873
88, 0, 2.2003,70.434,70.434, 520.4513602256775
89, 0, 2.1981,70.476,70.476, 524.4358325004578
89, 0, 2.1981,70.476,70.476, 524.4358325004578
