0, 8, 7.2203,0.184,0.184, 510.34141993522644
1, 8, 7.0822,0.268,0.268, 509.5958046913147
2, 8, 7.5982,0.408,0.408, 509.9443666934967
3, 8, nan,0.864,0.864, 511.12278056144714
4, 8, 6.5383,1.298,1.298, 512.3262739181519
5, 8, 6.3433,1.974,1.974, 510.1050088405609
6, 8, 6.2564,2.670,2.67, 510.1863353252411
7, 8, 6.0471,3.592,3.592, 506.508994102478
8, 8, 5.9614,4.398,4.398, 506.05357217788696
9, 8, 5.8084,5.500,5.5, 509.2014842033386
10, 8, 5.8087,5.854,5.854, 514.2555024623871
11, 8, 5.6749,6.700,6.7, 509.8180150985718
12, 8, 5.4944,8.534,8.534, 508.26830792427063
13, 8, 5.4202,9.376,9.376, 510.8874545097351
14, 8, 5.3274,10.698,10.698, 511.59816122055054
15, 8, 5.2647,11.216,11.216, 509.52056789398193
16, 8, 5.3555,11.170,11.17, 505.76148080825806
17, 8, 4.9993,14.606,14.606, 500.9943919181824
18, 8, 4.8653,16.566,16.566, 505.9153082370758
19, 8, 4.7880,18.166,18.166, 509.54522490501404
20, 8, 4.7196,19.586,19.586, 505.2373118400574
21, 8, 4.6844,19.552,19.552, 506.21981287002563
22, 8, 4.5423,22.094,22.094, 508.7577283382416
23, 8, 4.4843,23.018,23.018, 508.29927802085876
24, 8, 4.4134,24.530,24.53, 505.213853597641
25, 8, 4.4782,25.368,25.368, 506.2412939071655
26, 8, 4.2534,26.990,26.99, 504.28911900520325
27, 8, 4.2795,26.166,26.166, 503.8321022987366
28, 8, 4.1685,29.526,29.526, 499.4144308567047
29, 8, 4.0639,30.218,30.218, 504.7354805469513
30, 8, 4.0917,30.066,30.066, 503.60432386398315
31, 8, 4.0344,30.564,30.564, 500.4283564090729
32, 8, 4.0897,29.334,29.334, 509.85735750198364
33, 8, 4.5498,23.750,23.75, 505.34597969055176
34, 8, 3.9638,32.416,32.416, 506.44054317474365
35, 8, 4.0095,31.698,31.698, 501.8296911716461
36, 8, 3.9819,32.146,32.146, 510.83885502815247
37, 8, 3.8646,33.570,33.57, 513.6817097663879
38, 8, 3.8165,34.676,34.676, 510.0998651981354
39, 8, 4.2906,26.580,26.58, 510.8143494129181
40, 8, 3.5582,39.490,39.49, 508.07087779045105
41, 8, 3.4532,41.906,41.906, 512.0774805545807
42, 8, 3.3568,43.600,43.6, 508.64376640319824
43, 8, 3.2800,45.494,45.494, 510.4789056777954
44, 8, 3.2209,46.824,46.824, 506.98567962646484
45, 8, 3.1077,49.124,49.124, 511.2109134197235
46, 8, 2.9767,51.858,51.858, 509.86692237854004
47, 8, 2.9186,53.032,53.032, 512.3071258068085
48, 8, 2.8434,54.998,54.998, 507.61822485923767
49, 8, 2.7849,56.164,56.164, 511.85923290252686
50, 8, 2.7701,56.520,56.52, 509.29759526252747
51, 8, 2.6767,58.498,58.498, 512.2481796741486
52, 8, 2.6331,59.532,59.532, 510.44299483299255
53, 8, 2.5778,61.142,61.142, 507.6818335056305
54, 8, 2.5529,61.482,61.482, 513.3365733623505
55, 8, 2.5267,62.330,62.33, 513.388350725174
56, 8, 2.5436,61.636,61.636, 510.88232707977295
57, 8, 2.4468,63.832,63.832, 509.16177678108215
58, 8, 2.4296,64.446,64.446, 509.80437326431274
59, 8, 2.3925,65.484,65.484, 511.34835934638977
60, 8, 2.3683,66.006,66.006, 506.6070683002472
61, 8, 2.3434,66.506,66.506, 509.15261602401733
62, 8, 2.3295,66.856,66.856, 511.044939994812
63, 8, 2.3026,67.558,67.558, 512.1577568054199
64, 8, 2.2834,68.064,68.064, 512.0028631687164
65, 8, 2.2675,68.540,68.54, 508.55720615386963
66, 8, 2.2532,68.700,68.7, 512.7353570461273
67, 8, 2.2447,69.168,69.168, 511.2644352912903
68, 8, 2.2254,69.514,69.514, 511.09290838241577
69, 8, 2.2141,69.648,69.648, 513.8918566703796
70, 8, 2.2024,69.934,69.934, 508.89788699150085
71, 8, 2.1877,70.378,70.378, 515.7873411178589
72, 8, 2.1775,70.778,70.778, 508.7300651073456
73, 8, 2.1708,70.716,70.716, 508.23629784584045
74, 8, 2.1625,71.074,71.074, 509.7575342655182
75, 8, 2.1567,71.158,71.158, 511.23651337623596
76, 8, 2.1450,71.456,71.456, 513.2578866481781
77, 8, 2.1393,71.654,71.654, 516.090635061264
78, 8, 2.1325,71.948,71.948, 510.7125828266144
79, 8, 2.1347,71.834,71.834, 514.7343652248383
80, 8, 2.1245,71.928,71.928, 510.8431282043457
81, 8, 2.1191,72.068,72.068, 513.3221065998077
82, 8, 2.1214,72.146,72.146, 514.1193096637726
83, 8, 2.1151,72.220,72.22, 513.1861772537231
84, 8, 2.1117,72.258,72.258, 511.95079612731934
85, 8, 2.1116,72.284,72.284, 511.59707617759705
86, 8, 2.1071,72.500,72.5, 516.7998521327972
87, 8, 2.1071,72.454,72.454, 514.1195452213287
88, 8, 2.1032,72.498,72.498, 515.8827781677246
89, 8, 2.1018,72.468,72.468, 515.015608549118
89, 8, 2.1018,72.468,72.468, 515.015608549118
