0, 0, 7.0735,0.138,0.138, 604.230703830719
1, 0, 6.9532,0.332,0.332, 565.6814835071564
2, 0, 6.7317,0.708,0.708, 571.1629228591919
3, 0, 6.3481,2.030,2.03, 569.6079468727112
4, 0, 6.1070,3.052,3.052, 565.9462516307831
5, 0, 5.8863,4.572,4.572, 573.0604362487793
6, 0, 5.7147,6.056,6.056, 569.0847177505493
7, 0, 5.5233,7.822,7.822, 570.1587669849396
8, 0, 5.3036,9.744,9.744, 566.9737107753754
9, 0, 5.5925,8.442,8.442, 566.8469293117523
10, 0, 4.9550,14.484,14.484, 567.6862397193909
11, 0, 4.7178,18.262,18.262, 568.6250486373901
12, 0, 4.5836,19.856,19.856, 570.4262518882751
13, 0, 4.4355,22.272,22.272, 567.3904764652252
14, 0, 4.2657,25.884,25.884, 570.813339471817
15, 0, 4.1368,27.294,27.294, 568.9673149585724
16, 0, 4.0586,29.212,29.212, 568.7619261741638
17, 0, 3.8732,32.716,32.716, 564.2156393527985
18, 0, 3.7878,34.064,34.064, 564.8324913978577
19, 0, 3.8287,33.374,33.374, 569.3185296058655
20, 0, 4.4362,24.032,24.032, 567.8853387832642
21, 0, 3.4144,42.158,42.158, 565.9976840019226
22, 0, 3.2996,44.282,44.282, 574.5776264667511
23, 0, 3.2609,45.508,45.508, 563.4007019996643
24, 0, 3.1967,46.302,46.302, 570.0345933437347
25, 0, 3.1607,47.018,47.018, 564.9574491977692
26, 0, 3.1606,47.272,47.272, 569.8095281124115
27, 0, 3.1024,48.060,48.06, 565.092523097992
28, 0, 3.1281,47.562,47.562, 567.5498580932617
29, 0, 3.2001,46.346,46.346, 567.8998236656189
30, 0, 3.3091,44.066,44.066, 568.39231300354
31, 0, 3.0025,50.348,50.348, 564.137921333313
32, 0, 2.9772,51.600,51.6, 569.3476603031158
33, 0, 2.9640,51.250,51.25, 568.8029305934906
34, 0, 2.9591,51.260,51.26, 570.2667942047119
35, 0, 3.0405,49.932,49.932, 569.9956123828888
36, 0, 2.9534,51.816,51.816, 570.4797761440277
37, 0, 2.9735,51.336,51.336, 565.668291091919
38, 0, 2.9376,51.864,51.864, 566.6970689296722
39, 0, 3.0018,51.068,51.068, 569.9324698448181
40, 0, 2.9236,52.274,52.274, 568.9119729995728
41, 0, 3.1314,48.420,48.42, 571.9829905033112
42, 0, 2.6890,57.840,57.84, 573.2482850551605
43, 0, 2.6105,59.924,59.924, 570.8729574680328
44, 0, 2.5778,60.366,60.366, 565.8946814537048
45, 0, 2.5689,60.652,60.652, 567.0285077095032
46, 0, 2.5155,62.048,62.048, 568.5190966129303
47, 0, 2.4990,62.102,62.102, 568.9969711303711
48, 0, 2.4583,63.304,63.304, 569.151510477066
49, 0, 2.4546,63.324,63.324, 566.7603936195374
50, 0, 2.4317,63.888,63.888, 568.6203601360321
51, 0, 2.4571,63.510,63.51, 567.7362651824951
52, 0, 2.3391,66.064,66.064, 562.93008852005
53, 0, 2.3252,66.480,66.48, 568.4133024215698
54, 0, 2.3059,67.070,67.07, 570.7722487449646
55, 0, 2.2742,67.774,67.774, 573.8296427726746
56, 0, 2.2540,68.302,68.302, 571.0185036659241
57, 0, 2.2319,68.586,68.586, 570.6641223430634
58, 0, 2.2415,68.614,68.614, 562.5011594295502
59, 0, 2.2213,69.088,69.088, 568.8031661510468
60, 0, 2.1873,69.838,69.838, 568.5676167011261
61, 0, 2.2076,69.440,69.44, 568.2158946990967
62, 0, 2.2032,69.538,69.538, 570.6634495258331
63, 0, 2.1443,70.922,70.922, 567.6442866325378
64, 0, 2.1131,71.552,71.552, 563.3863010406494
65, 0, 2.0992,72.118,72.118, 568.4354269504547
66, 0, 2.0883,72.446,72.446, 564.716835975647
67, 0, 2.0782,72.546,72.546, 568.2492189407349
68, 0, 2.0706,72.854,72.854, 565.9150173664093
69, 0, 2.0648,72.788,72.788, 565.5790820121765
70, 0, 2.0618,73.050,73.05, 565.9107372760773
71, 0, 2.0455,73.488,73.488, 566.7339169979095
72, 0, 2.0488,73.458,73.458, 566.3569691181183
73, 0, 2.0306,73.878,73.878, 564.7174079418182
74, 0, 2.0244,73.986,73.986, 568.0570685863495
75, 0, 2.0208,74.226,74.226, 568.3435006141663
76, 0, 2.0135,74.338,74.338, 571.8623056411743
77, 0, 2.0129,74.288,74.288, 571.833459854126
78, 0, 2.0104,74.326,74.326, 568.018266916275
79, 0, 2.0074,74.524,74.524, 569.4765989780426
80, 0, 2.0041,74.548,74.548, 564.5023775100708
81, 0, 2.0021,74.510,74.51, 567.959127664566
82, 0, 1.9992,74.654,74.654, 566.0011065006256
83, 0, 1.9990,74.602,74.602, 567.1870646476746
84, 0, 1.9991,74.618,74.618, 564.1763792037964
85, 0, 1.9969,74.744,74.744, 565.6011867523193
86, 0, 1.9963,74.706,74.706, 566.4907653331757
87, 0, 1.9937,74.720,74.72, 572.8690595626831
88, 0, 1.9959,74.718,74.718, 569.3725190162659
89, 0, 1.9975,74.682,74.682, 568.7902591228485
89, 0, 1.9975,74.682,74.682, 568.7902591228485
