0, 8, 7.2371,0.188,0.188, 523.5225172042847
1, 8, 7.2417,0.262,0.262, 513.8430252075195
2, 8, nan,0.286,0.286, 522.8094923496246
3, 8, 7.3576,0.788,0.788, 521.2664129734039
4, 8, 6.5941,1.090,1.09, 524.5582659244537
5, 8, 6.5243,1.754,1.754, 515.711104631424
6, 8, 6.2852,2.236,2.236, 518.8341150283813
7, 8, 6.2033,2.626,2.626, 513.2218842506409
8, 8, 6.0769,3.270,3.27, 522.5933558940887
9, 8, 5.9551,4.316,4.316, 522.788946390152
10, 8, 5.8386,5.482,5.482, 520.7001595497131
11, 8, 5.7128,6.240,6.24, 514.8289868831635
12, 8, 5.6164,7.346,7.346, 514.5477719306946
13, 8, 5.5537,7.588,7.588, 519.5862152576447
14, 8, 5.4508,8.986,8.986, 530.1449949741364
15, 8, 5.3091,10.530,10.53, 522.182745218277
16, 8, 5.4330,9.504,9.504, 521.8130033016205
17, 8, 5.1629,12.770,12.77, 516.5228734016418
18, 8, 5.0400,14.286,14.286, 513.4355492591858
19, 8, 4.9443,15.680,15.68, 520.8882720470428
20, 8, 4.8021,17.888,17.888, 525.023107290268
21, 8, 4.7723,18.150,18.15, 529.8872706890106
22, 8, 4.6685,19.690,19.69, 517.8781864643097
23, 8, 4.6126,20.826,20.826, 519.3089728355408
24, 8, 4.5859,21.252,21.252, 514.5247173309326
25, 8, 4.5102,22.846,22.846, 517.1935346126556
26, 8, 4.4876,22.768,22.768, 527.7161593437195
27, 8, 4.4848,23.334,23.334, 521.9565079212189
28, 8, 4.3611,25.048,25.048, 512.2490196228027
29, 8, 4.3108,26.218,26.218, 522.419207572937
30, 8, 4.2832,26.254,26.254, 520.218433380127
31, 8, 4.2851,26.660,26.66, 528.9098522663116
32, 8, 4.3267,25.486,25.486, 524.238972902298
33, 8, 4.6892,19.992,19.992, 520.4309530258179
34, 8, 4.4150,24.572,24.572, 519.5608592033386
35, 8, 4.2941,26.494,26.494, 516.3144187927246
36, 8, 4.2879,26.096,26.096, 519.1579520702362
37, 8, 4.3362,26.200,26.2, 524.3237900733948
38, 8, 4.2579,26.928,26.928, 520.644011259079
39, 8, 5.4000,12.786,12.786, 524.4004323482513
40, 8, 4.0253,31.516,31.516, 513.9988970756531
41, 8, 3.9123,33.048,33.048, 516.4235515594482
42, 8, 3.8176,34.612,34.612, 519.7324366569519
43, 8, 3.7421,36.580,36.58, 521.557698726654
44, 8, 3.6604,37.734,37.734, 523.2329049110413
45, 8, 3.4851,41.188,41.188, 514.4704248905182
46, 8, 3.3765,43.608,43.608, 516.9702405929565
47, 8, 3.3381,44.780,44.78, 518.5392441749573
48, 8, 3.2202,46.890,46.89, 516.256272315979
49, 8, 3.1585,48.150,48.15, 524.0410571098328
50, 8, 3.1610,47.980,47.98, 525.6132102012634
51, 8, 2.9920,51.992,51.992, 517.3289813995361
52, 8, 2.9142,53.616,53.616, 514.7169258594513
53, 8, 2.8632,54.880,54.88, 516.8541944026947
54, 8, 2.8282,55.514,55.514, 526.833732843399
55, 8, 2.7510,57.456,57.456, 524.8084447383881
56, 8, 2.7970,56.342,56.342, 520.6467616558075
57, 8, 2.6557,59.602,59.602, 512.2387599945068
58, 8, 2.6251,60.310,60.31, 512.7509069442749
59, 8, 2.5965,60.764,60.764, 522.7734088897705
60, 8, 2.5549,61.828,61.828, 521.889839887619
61, 8, 2.5252,62.512,62.512, 525.1807684898376
62, 8, 2.4950,63.308,63.308, 514.0122268199921
63, 8, 2.4696,63.996,63.996, 515.4572069644928
64, 8, 2.4366,64.630,64.63, 513.5372920036316
65, 8, 2.4228,65.012,65.012, 516.2562754154205
66, 8, 2.4024,65.136,65.136, 524.2418491840363
67, 8, 2.3870,65.840,65.84, 525.0012118816376
68, 8, 2.3628,66.556,66.556, 511.322069644928
69, 8, 2.3405,66.776,66.776, 515.7333915233612
70, 8, 2.3313,67.116,67.116, 517.6519825458527
71, 8, 2.3131,67.616,67.616, 522.4797167778015
72, 8, 2.3088,67.666,67.666, 520.7194812297821
73, 8, 2.2985,68.058,68.058, 518.6774339675903
74, 8, 2.2797,68.616,68.616, 519.152538061142
75, 8, 2.2682,68.574,68.574, 513.1019480228424
76, 8, 2.2565,68.990,68.99, 523.3969151973724
77, 8, 2.2464,69.126,69.126, 526.1965091228485
78, 8, 2.2402,69.434,69.434, 523.1158273220062
79, 8, 2.2340,69.594,69.594, 522.4167697429657
80, 8, 2.2275,69.676,69.676, 509.2512354850769
81, 8, 2.2212,69.788,69.788, 511.5618567466736
82, 8, 2.2195,69.924,69.924, 518.7423980236053
83, 8, 2.2133,70.004,70.004, 523.7299854755402
84, 8, 2.2121,70.150,70.15, 521.5319483280182
85, 8, 2.2110,70.294,70.294, 515.8769190311432
86, 8, 2.2071,70.346,70.346, 512.7208213806152
87, 8, 2.2041,70.290,70.29, 522.180029630661
88, 8, 2.2007,70.390,70.39, 514.2285268306732
89, 8, 2.1987,70.500,70.5, 524.6194064617157
89, 8, 2.1987,70.500,70.5, 524.6194064617157
