0, 8, 7.0597,0.194,0.194, 507.5824475288391
1, 8, 7.0592,0.334,0.334, 498.54335355758667
2, 8, 6.8016,0.812,0.812, 507.09057426452637
3, 8, 6.2922,2.108,2.108, 504.6857032775879
4, 8, 6.0619,3.624,3.624, 507.012113571167
5, 8, 5.8594,5.030,5.03, 505.0539836883545
6, 8, 5.6826,6.852,6.852, 504.4011037349701
7, 8, 5.5255,8.478,8.478, 504.3384540081024
8, 8, 5.4958,9.516,9.516, 504.09315729141235
9, 8, 5.3278,10.420,10.42, 506.9214503765106
10, 8, 4.9051,15.826,15.826, 501.1068503856659
11, 8, 4.7447,17.762,17.762, 499.3553671836853
12, 8, 4.5481,21.392,21.392, 508.4567232131958
13, 8, 4.3917,23.804,23.804, 501.34493803977966
14, 8, 4.2513,25.712,25.712, 504.04258704185486
15, 8, 4.0612,30.060,30.06, 508.03113651275635
16, 8, 3.9767,31.694,31.694, 504.535845041275
17, 8, 3.8238,33.748,33.748, 506.6874325275421
18, 8, 3.6782,36.532,36.532, 504.3518817424774
19, 8, 3.6456,37.074,37.074, 501.38116550445557
20, 8, 3.8498,33.536,33.536, 506.48180294036865
21, 8, 3.4285,42.162,42.162, 501.1627297401428
22, 8, 3.3057,44.058,44.058, 508.36994552612305
23, 8, 3.2361,46.498,46.498, 501.73441219329834
24, 8, 3.1698,47.602,47.602, 503.81140065193176
25, 8, 3.1502,47.264,47.264, 508.5693154335022
26, 8, 3.1182,48.204,48.204, 504.145304441452
27, 8, 3.0692,49.380,49.38, 505.7968165874481
28, 8, 3.0744,49.026,49.026, 504.4650135040283
29, 8, 3.1799,46.880,46.88, 503.86934781074524
30, 8, 3.4267,43.570,43.57, 502.52212595939636
31, 8, 2.9137,52.432,52.432, 498.1128878593445
32, 8, 2.9256,52.428,52.428, 498.8589417934418
33, 8, 2.9796,51.242,51.242, 503.08426880836487
34, 8, 2.9305,52.038,52.038, 509.334703207016
35, 8, 3.0053,50.736,50.736, 501.9174704551697
36, 8, 2.9534,51.324,51.324, 503.6296889781952
37, 8, 2.9187,52.892,52.892, 506.2241303920746
38, 8, 2.9631,51.498,51.498, 505.9845025539398
39, 8, 2.8807,53.166,53.166, 505.5493485927582
40, 8, 2.8871,53.070,53.07, 507.90385818481445
41, 8, 3.1606,47.278,47.278, 505.2972993850708
42, 8, 2.6849,57.932,57.932, 502.363018989563
43, 8, 2.6505,58.614,58.614, 498.939062833786
44, 8, 2.6436,58.720,58.72, 502.1934108734131
45, 8, 2.6170,59.644,59.644, 503.32749032974243
46, 8, 2.5340,61.748,61.748, 503.04813146591187
47, 8, 2.5054,62.314,62.314, 503.5367650985718
48, 8, 2.5282,61.360,61.36, 504.59533858299255
49, 8, 2.4671,63.098,63.098, 504.70038175582886
50, 8, 2.4489,63.950,63.95, 501.86481857299805
51, 8, 2.4487,63.176,63.176, 503.61112117767334
52, 8, 2.3737,65.494,65.494, 498.7205173969269
53, 8, 2.3175,66.782,66.782, 495.8574995994568
54, 8, 2.3096,66.868,66.868, 505.04614782333374
55, 8, 2.2778,67.692,67.692, 502.58253812789917
56, 8, 2.2588,68.002,68.002, 507.71783447265625
57, 8, 2.2222,68.910,68.91, 502.75584864616394
58, 8, 2.2179,69.296,69.296, 506.00350403785706
59, 8, 2.2039,69.484,69.484, 503.9547350406647
60, 8, 2.1777,70.222,70.222, 504.0890054702759
61, 8, 2.1676,70.278,70.278, 506.3372869491577
62, 8, 2.2058,69.690,69.69, 505.2240033149719
63, 8, 2.1172,71.578,71.578, 502.9552569389343
64, 8, 2.1118,71.810,71.81, 501.05042576789856
65, 8, 2.0917,72.216,72.216, 508.37481784820557
66, 8, 2.0761,72.578,72.578, 504.3225612640381
67, 8, 2.0650,72.984,72.984, 503.2537000179291
68, 8, 2.0646,72.884,72.884, 502.97106552124023
69, 8, 2.0513,73.104,73.104, 503.29983592033386
70, 8, 2.0390,73.564,73.564, 503.55823588371277
71, 8, 2.0336,73.508,73.508, 503.7453067302704
72, 8, 2.0294,73.706,73.706, 502.64617443084717
73, 8, 2.0137,74.120,74.12, 502.1334936618805
74, 8, 2.0066,74.318,74.318, 501.95278239250183
75, 8, 2.0005,74.552,74.552, 506.50420331954956
76, 8, 1.9943,74.670,74.67, 507.31612730026245
77, 8, 1.9933,74.574,74.574, 503.46637630462646
78, 8, 1.9865,74.696,74.696, 503.66790866851807
79, 8, 1.9830,74.830,74.83, 505.11335015296936
80, 8, 1.9813,74.980,74.98, 505.3431854248047
81, 8, 1.9770,74.968,74.968, 502.7506308555603
82, 8, 1.9755,75.098,75.098, 505.85381627082825
83, 8, 1.9740,75.102,75.102, 502.47709035873413
84, 8, 1.9746,75.140,75.14, 500.18478083610535
85, 8, 1.9747,75.108,75.108, 500.01082730293274
86, 8, 1.9721,75.156,75.156, 495.9581847190857
87, 8, 1.9716,75.200,75.2, 502.76894187927246
88, 8, 1.9706,75.192,75.192, 503.19801354408264
89, 8, 1.9701,75.274,75.274, 502.9517066478729
89, 8, 1.9701,75.274,75.274, 502.9517066478729
