0, 16, 7.0576,0.178,0.178, 598.048228263855
1, 16, 6.9981,0.394,0.394, 563.2737710475922
2, 16, 6.5625,1.284,1.284, 564.5375785827637
3, 16, 6.2241,2.598,2.598, 565.1561710834503
4, 16, 5.9571,4.350,4.35, 567.1108474731445
5, 16, 5.7135,6.206,6.206, 565.7375326156616
6, 16, 5.5097,8.108,8.108, 567.4175217151642
7, 16, 5.3013,10.848,10.848, 564.7957453727722
8, 16, 5.1948,11.854,11.854, 568.7271223068237
9, 16, 5.2458,11.876,11.876, 567.4141166210175
10, 16, 4.6533,19.328,19.328, 563.4550712108612
11, 16, 4.4338,22.676,22.676, 567.7183701992035
12, 16, 4.2648,25.568,25.568, 564.8459074497223
13, 16, 4.0915,28.896,28.896, 565.1800427436829
14, 16, 3.9288,31.818,31.818, 564.6319057941437
15, 16, 3.8041,34.136,34.136, 569.6895177364349
16, 16, 3.6489,37.262,37.262, 563.4640417098999
17, 16, 3.5534,39.008,39.008, 565.7624208927155
18, 16, 3.4508,41.604,41.604, 564.3177738189697
19, 16, 3.5772,39.406,39.406, 568.3550486564636
20, 16, 3.5129,40.174,40.174, 569.2175753116608
21, 16, 3.1066,48.660,48.66, 567.9293620586395
22, 16, 3.0699,49.330,49.33, 565.5447597503662
23, 16, 2.9622,51.910,51.91, 567.8784766197205
24, 16, 2.9580,52.176,52.176, 565.5954203605652
25, 16, 2.8943,53.322,53.322, 568.8298695087433
26, 16, 2.8806,53.640,53.64, 569.0507445335388
27, 16, 2.8413,54.456,54.456, 565.7987864017487
28, 16, 2.9198,52.628,52.628, 567.0205814838409
29, 16, 2.9398,52.004,52.004, 568.2566640377045
30, 16, 3.1590,48.014,48.014, 565.4792685508728
31, 16, 2.7926,55.750,55.75, 567.169618844986
32, 16, 2.7542,56.424,56.424, 565.2004368305206
33, 16, 2.7633,56.232,56.232, 568.164094209671
34, 16, 2.7847,56.084,56.084, 567.3645315170288
35, 16, 2.7928,55.592,55.592, 565.2271401882172
36, 16, 2.7582,56.042,56.042, 569.6434404850006
37, 16, 2.7407,56.918,56.918, 564.8826427459717
38, 16, 2.7536,56.362,56.362, 564.816178560257
39, 16, 2.7380,56.312,56.312, 566.8431315422058
40, 16, 2.7251,57.004,57.004, 567.4360756874084
41, 16, 3.0177,50.678,50.678, 560.2763605117798
42, 16, 2.5167,61.970,61.97, 561.0600097179413
43, 16, 2.4878,62.922,62.922, 567.9012632369995
44, 16, 2.4746,62.764,62.764, 568.3692107200623
45, 16, 2.4578,63.308,63.308, 567.5813252925873
46, 16, 2.4167,64.512,64.512, 570.2693753242493
47, 16, 2.3817,65.284,65.284, 569.4320590496063
48, 16, 2.3701,65.512,65.512, 564.0491750240326
49, 16, 2.3619,65.518,65.518, 566.5876626968384
50, 16, 2.3543,65.740,65.74, 568.7264742851257
51, 16, 2.3989,64.556,64.556, 566.1870648860931
52, 16, 2.2562,68.286,68.286, 563.9997053146362
53, 16, 2.2458,68.566,68.566, 560.0173435211182
54, 16, 2.2231,69.054,69.054, 562.635541677475
55, 16, 2.2121,69.594,69.594, 567.4097323417664
56, 16, 2.1973,69.750,69.75, 563.3459854125977
57, 16, 2.1752,70.210,70.21, 562.7887315750122
58, 16, 2.1646,70.494,70.494, 564.5313775539398
59, 16, 2.1472,70.946,70.946, 561.7032754421234
60, 16, 2.1349,71.392,71.392, 561.9238398075104
61, 16, 2.1349,71.122,71.122, 563.5914587974548
62, 16, 2.2003,69.634,69.634, 567.8114006519318
63, 16, 2.0872,72.558,72.558, 562.727888584137
64, 16, 2.0742,72.700,72.7, 562.8654296398163
65, 16, 2.0664,73.132,73.132, 563.847216129303
66, 16, 2.0596,73.188,73.188, 567.7229290008545
67, 16, 2.0393,73.836,73.836, 568.8361237049103
68, 16, 2.0402,73.634,73.634, 564.4712212085724
69, 16, 2.0266,73.908,73.908, 566.138834476471
70, 16, 2.0279,73.946,73.946, 562.4977910518646
71, 16, 2.0219,74.186,74.186, 561.2588257789612
72, 16, 2.0166,74.332,74.332, 562.6294860839844
73, 16, 2.0038,74.506,74.506, 562.4761190414429
74, 16, 1.9992,74.804,74.804, 562.6557946205139
75, 16, 1.9916,74.994,74.994, 564.4440822601318
76, 16, 1.9878,74.990,74.99, 567.0259275436401
77, 16, 1.9860,75.142,75.142, 566.6651155948639
78, 16, 1.9797,75.312,75.312, 567.5556020736694
79, 16, 1.9783,75.240,75.24, 566.3790702819824
80, 16, 1.9766,75.374,75.374, 564.194548368454
81, 16, 1.9731,75.378,75.378, 563.8331201076508
82, 16, 1.9737,75.462,75.462, 562.1270370483398
83, 16, 1.9716,75.416,75.416, 565.2377915382385
84, 16, 1.9708,75.454,75.454, 560.897581577301
85, 16, 1.9703,75.522,75.522, 562.9304773807526
86, 16, 1.9685,75.470,75.47, 562.3452596664429
87, 16, 1.9670,75.534,75.534, 565.8491542339325
88, 16, 1.9663,75.476,75.476, 566.2873165607452
89, 16, 1.9676,75.472,75.472, 564.225723028183
89, 16, 1.9676,75.472,75.472, 564.225723028183
