0, 8, 7.4610,0.182,0.182, 529.3895704746246
1, 8, 6.9930,0.462,0.462, 512.4200422763824
2, 8, 6.7564,1.148,1.148, 511.01738357543945
3, 8, 6.4387,2.138,2.138, 512.0932033061981
4, 8, 6.2447,3.386,3.386, 513.3178679943085
5, 8, 6.0195,4.888,4.888, 513.7720885276794
6, 8, 5.6897,6.694,6.694, 513.754830121994
7, 8, 5.4977,8.432,8.432, 515.7445590496063
8, 8, 5.3601,9.728,9.728, 508.63185143470764
9, 8, 5.1308,12.612,12.612, 513.0622284412384
10, 8, 4.9826,14.806,14.806, 512.0809600353241
11, 8, 4.7620,18.094,18.094, 510.1150884628296
12, 8, 4.6331,19.712,19.712, 509.9794816970825
13, 8, 4.4841,22.118,22.118, 510.12703800201416
14, 8, 4.2956,25.284,25.284, 507.2073724269867
15, 8, 4.1362,27.770,27.77, 507.5545382499695
16, 8, 3.9853,30.916,30.916, 509.6190342903137
17, 8, 3.8805,32.544,32.544, 508.1110489368439
18, 8, 3.7225,36.030,36.03, 509.68179178237915
19, 8, 3.5690,38.902,38.902, 508.48845624923706
20, 8, 3.5046,41.320,41.32, 508.80706667900085
21, 8, 3.4224,42.252,42.252, 513.701075553894
22, 8, 3.3086,44.566,44.566, 513.1579878330231
23, 8, 3.6717,36.724,36.724, 513.8079571723938
24, 8, 3.3726,42.706,42.706, 512.7602999210358
25, 8, 3.3556,43.150,43.15, 513.9602949619293
26, 8, 3.2222,45.968,45.968, 513.1580464839935
27, 8, 3.1451,47.506,47.506, 514.902022600174
28, 8, 3.1342,48.182,48.182, 510.7525472640991
29, 8, 3.1434,47.594,47.594, 512.7024450302124
30, 8, 3.0455,50.256,50.256, 516.2019200325012
31, 8, 3.0288,50.200,50.2, 514.4729113578796
32, 8, 2.9937,50.934,50.934, 512.7063372135162
33, 8, 2.9754,51.724,51.724, 514.3639662265778
34, 8, 3.0010,51.094,51.094, 517.4947347640991
35, 8, 3.0315,50.462,50.462, 516.0476019382477
36, 8, 2.9873,51.346,51.346, 515.4656002521515
37, 8, 2.9595,51.582,51.582, 514.1060647964478
38, 8, 2.8970,53.568,53.568, 519.1081466674805
39, 8, 2.8146,55.060,55.06, 513.2881684303284
40, 8, 2.7675,56.640,56.64, 512.2315762042999
41, 8, 2.6911,57.956,57.956, 511.97360277175903
42, 8, 2.6513,58.790,58.79, 511.0225965976715
43, 8, 2.6521,58.840,58.84, 513.9369485378265
44, 8, 2.5916,60.628,60.628, 511.3873631954193
45, 8, 2.5415,61.752,61.752, 512.3069100379944
46, 8, 2.5346,61.672,61.672, 511.62660670280457
47, 8, 2.9503,52.016,52.016, 514.3734457492828
48, 8, 2.6242,59.308,59.308, 512.9994003772736
49, 8, 2.4778,63.164,63.164, 513.1639723777771
50, 8, 2.4254,64.280,64.28, 513.2745203971863
51, 8, 2.3833,65.380,65.38, 514.4454417228699
52, 8, 2.3655,65.752,65.752, 513.8031723499298
53, 8, 2.3124,66.924,66.924, 512.5114223957062
54, 8, 2.2857,67.658,67.658, 516.6912262439728
55, 8, 2.2696,68.124,68.124, 512.9065101146698
56, 8, 2.2353,68.774,68.774, 511.6102364063263
57, 8, 2.2299,68.994,68.994, 513.055225610733
58, 8, 2.2036,69.524,69.524, 512.2798600196838
59, 8, 2.1797,70.280,70.28, 515.3767483234406
60, 8, 2.1658,70.792,70.792, 518.1077828407288
61, 8, 2.1441,71.074,71.074, 521.4799971580505
62, 8, 2.1355,71.274,71.274, 516.3141903877258
63, 8, 2.1208,71.828,71.828, 514.5809714794159
64, 8, 2.1028,72.028,72.028, 509.6421654224396
65, 8, 2.0901,72.418,72.418, 511.7841708660126
66, 8, 2.0802,72.836,72.836, 508.87939047813416
67, 8, 2.0671,73.084,73.084, 512.1815814971924
68, 8, 2.0591,73.314,73.314, 510.6010127067566
69, 8, 2.0468,73.546,73.546, 511.2074956893921
70, 8, 2.0400,73.732,73.732, 512.0794339179993
71, 8, 2.0474,73.578,73.578, 514.6328423023224
72, 8, 2.0347,73.786,73.786, 513.9539823532104
73, 8, 2.0183,74.378,74.378, 514.3346126079559
74, 8, 2.0124,74.448,74.448, 510.6092143058777
75, 8, 2.0041,74.646,74.646, 512.3853030204773
76, 8, 1.9978,74.742,74.742, 512.8260450363159
77, 8, 1.9938,74.846,74.846, 515.6337311267853
78, 8, 1.9904,75.010,75.01, 513.5988457202911
79, 8, 1.9867,75.126,75.126, 512.7321197986603
80, 8, 1.9832,75.170,75.17, 512.9325003623962
81, 8, 1.9808,75.292,75.292, 511.10871958732605
82, 8, 1.9775,75.270,75.27, 514.6248910427094
83, 8, 1.9755,75.474,75.474, 515.5493524074554
84, 8, 1.9746,75.478,75.478, 517.4445097446442
85, 8, 1.9755,75.492,75.492, 516.1189351081848
86, 8, 1.9716,75.360,75.36, 515.4495656490326
87, 8, 1.9720,75.394,75.394, 511.6868255138397
88, 8, 1.9704,75.490,75.49, 509.92460584640503
89, 8, 1.9708,75.566,75.566, 509.25063586235046
89, 8, 1.9708,75.566,75.566, 509.25063586235046
