0, 0, 7.0708,0.148,0.148, 594.759429693222
1, 0, 7.0241,0.400,0.4, 561.520090341568
2, 0, 6.5631,1.302,1.302, 565.1577413082123
3, 0, 6.2145,2.450,2.45, 565.6430196762085
4, 0, 5.9275,4.532,4.532, 567.0146117210388
5, 0, 5.6738,6.452,6.452, 566.0924773216248
6, 0, 5.4634,8.496,8.496, 567.3656685352325
7, 0, 5.2820,10.648,10.648, 564.9805815219879
8, 0, 5.2439,11.478,11.478, 568.7311778068542
9, 0, 5.1701,12.316,12.316, 567.3685431480408
10, 0, 4.6694,19.126,19.126, 563.1829447746277
11, 0, 4.4533,22.576,22.576, 568.3977997303009
12, 0, 4.2878,25.256,25.256, 564.8590397834778
13, 0, 4.0687,29.346,29.346, 565.3262932300568
14, 0, 3.9067,32.274,32.274, 564.9242825508118
15, 0, 3.7760,34.638,34.638, 569.7827627658844
16, 0, 3.6702,36.838,36.838, 563.691871881485
17, 0, 3.5354,39.328,39.328, 565.9058699607849
18, 0, 3.4908,40.554,40.554, 564.4453401565552
19, 0, 3.5290,40.264,40.264, 568.400842666626
20, 0, 3.5327,39.548,39.548, 569.2259123325348
21, 0, 3.1392,48.064,48.064, 566.5087289810181
22, 0, 3.0521,49.802,49.802, 564.35156416893
23, 0, 2.9665,52.158,52.158, 567.6498339176178
24, 0, 2.9781,51.624,51.624, 565.8894944190979
25, 0, 2.8841,53.720,53.72, 569.1444938182831
26, 0, 2.8699,54.202,54.202, 569.3062105178833
27, 0, 2.8417,54.196,54.196, 565.789769411087
28, 0, 2.8845,53.490,53.49, 567.0699899196625
29, 0, 2.9300,52.530,52.53, 568.3163657188416
30, 0, 3.1414,47.790,47.79, 565.5258636474609
31, 0, 2.7628,56.242,56.242, 563.781534910202
32, 0, 2.7802,55.644,55.644, 564.9479162693024
33, 0, 2.7830,55.718,55.718, 567.9960396289825
34, 0, 2.7944,55.580,55.58, 569.1562752723694
35, 0, 2.7670,56.182,56.182, 564.4957110881805
36, 0, 2.7739,56.088,56.088, 569.5368263721466
37, 0, 2.7325,56.786,56.786, 565.1609063148499
38, 0, 2.7489,56.508,56.508, 565.0192277431488
39, 0, 2.6831,58.082,58.082, 566.8988604545593
40, 0, 2.7144,57.758,57.758, 567.4641048908234
41, 0, 2.9056,53.156,53.156, 560.2818448543549
42, 0, 2.5278,61.570,61.57, 558.8354034423828
43, 0, 2.5109,62.022,62.022, 568.250191450119
44, 0, 2.4800,62.744,62.744, 569.0458190441132
45, 0, 2.4452,63.934,63.934, 568.0600292682648
46, 0, 2.4175,64.760,64.76, 570.4914283752441
47, 0, 2.3936,65.198,65.198, 569.4420819282532
48, 0, 2.3960,64.698,64.698, 564.1037414073944
49, 0, 2.3556,65.902,65.902, 566.5613017082214
50, 0, 2.3739,65.424,65.424, 568.6427729129791
51, 0, 2.3585,65.408,65.408, 566.133880853653
52, 0, 2.2594,68.096,68.096, 560.8915123939514
53, 0, 2.2425,68.666,68.666, 557.1277709007263
54, 0, 2.2297,69.046,69.046, 563.2239561080933
55, 0, 2.2128,69.550,69.55, 567.8838319778442
56, 0, 2.1881,69.880,69.88, 563.2409148216248
57, 0, 2.1812,70.216,70.216, 563.0537993907928
58, 0, 2.1694,70.546,70.546, 564.9013795852661
59, 0, 2.1435,71.154,71.154, 561.8192117214203
60, 0, 2.1403,70.996,70.996, 561.6824932098389
61, 0, 2.1573,70.578,70.578, 563.6030490398407
62, 0, 2.1876,69.758,69.758, 567.8021249771118
63, 0, 2.0852,72.622,72.622, 558.397716999054
64, 0, 2.0720,72.736,72.736, 561.7060430049896
65, 0, 2.0663,72.910,72.91, 564.1410849094391
66, 0, 2.0558,73.284,73.284, 567.3107173442841
67, 0, 2.0477,73.526,73.526, 569.2142558097839
68, 0, 2.0354,73.798,73.798, 564.6288595199585
69, 0, 2.0308,73.822,73.822, 566.459743976593
70, 0, 2.0228,74.146,74.146, 562.5150513648987
71, 0, 2.0236,73.946,73.946, 561.2909760475159
72, 0, 2.0106,74.264,74.264, 562.5680687427521
73, 0, 2.0027,74.508,74.508, 561.7836360931396
74, 0, 1.9954,74.856,74.856, 561.1758008003235
75, 0, 1.9937,74.866,74.866, 563.8479211330414
76, 0, 1.9866,74.910,74.91, 566.5573325157166
77, 0, 1.9848,74.998,74.998, 567.0441637039185
78, 0, 1.9800,75.250,75.25, 568.0193176269531
79, 0, 1.9790,75.230,75.23, 566.2932419776917
80, 0, 1.9755,75.294,75.294, 564.2079992294312
81, 0, 1.9746,75.384,75.384, 563.8601491451263
82, 0, 1.9717,75.472,75.472, 562.0441064834595
83, 0, 1.9712,75.380,75.38, 565.2679014205933
84, 0, 1.9709,75.448,75.448, 557.8994424343109
85, 0, 1.9707,75.472,75.472, 563.1205520629883
86, 0, 1.9685,75.556,75.556, 562.5772514343262
87, 0, 1.9663,75.478,75.478, 566.3398959636688
88, 0, 1.9675,75.528,75.528, 566.6699607372284
89, 0, 1.9688,75.558,75.558, 564.158481836319
89, 0, 1.9688,75.558,75.558, 564.158481836319
