0, 0, 7.0707,0.164,0.164, 531.1302449703217
1, 0, 7.0504,0.394,0.394, 515.5187470912933
2, 0, 6.6661,0.924,0.924, 514.4269969463348
3, 0, 6.2851,2.292,2.292, 520.65891456604
4, 0, 6.0453,3.854,3.854, 517.2350473403931
5, 0, 5.7867,5.478,5.478, 518.5466840267181
6, 0, 5.6158,6.988,6.988, 521.4906306266785
7, 0, 5.3718,9.558,9.558, 520.1572470664978
8, 0, 5.1909,11.512,11.512, 520.493364572525
9, 0, 5.3675,10.220,10.22, 521.6781589984894
10, 0, 4.7377,18.220,18.22, 521.238196849823
11, 0, 4.5577,20.898,20.898, 516.0674116611481
12, 0, 4.3722,23.944,23.944, 521.7513632774353
13, 0, 4.2321,26.244,26.244, 526.7260103225708
14, 0, 4.0374,29.914,29.914, 521.9953565597534
15, 0, 3.8623,32.792,32.792, 519.3535373210907
16, 0, 3.8222,33.542,33.542, 519.0256819725037
17, 0, 3.6511,36.750,36.75, 519.9512279033661
18, 0, 3.5717,38.840,38.84, 520.4481587409973
19, 0, 3.8469,33.318,33.318, 520.4531264305115
20, 0, 3.8649,33.524,33.524, 519.6611795425415
21, 0, 3.1976,46.520,46.52, 516.6912050247192
22, 0, 3.2036,46.344,46.344, 515.4583973884583
23, 0, 3.0937,48.760,48.76, 522.9676606655121
24, 0, 3.0209,50.632,50.632, 520.3994581699371
25, 0, 2.9649,51.370,51.37, 523.2561686038971
26, 0, 2.9475,52.188,52.188, 520.3044135570526
27, 0, 2.9694,51.028,51.028, 523.6614553928375
28, 0, 2.9920,50.872,50.872, 521.3668966293335
29, 0, 3.0428,49.766,49.766, 522.7060348987579
30, 0, 3.2757,44.490,44.49, 524.3822746276855
31, 0, 2.8192,54.896,54.896, 517.0307016372681
32, 0, 2.8762,54.232,54.232, 521.0212233066559
33, 0, 2.8147,54.968,54.968, 521.5833489894867
34, 0, 2.8545,53.718,53.718, 526.842933177948
35, 0, 2.8289,54.576,54.576, 523.8067834377289
36, 0, 2.8826,53.174,53.174, 525.6128470897675
37, 0, 2.9458,51.498,51.498, 526.9654316902161
38, 0, 2.8215,54.224,54.224, 523.2669630050659
39, 0, 2.8356,54.290,54.29, 520.1405553817749
40, 0, 3.0323,50.122,50.122, 522.4721720218658
41, 0, 3.2459,45.646,45.646, 521.8351006507874
42, 0, 2.5977,59.664,59.664, 519.2349202632904
43, 0, 2.5519,60.862,60.862, 520.4665153026581
44, 0, 2.5238,61.592,61.592, 529.5096890926361
45, 0, 2.4982,61.988,61.988, 522.0196733474731
46, 0, 2.4633,63.120,63.12, 523.9092438220978
47, 0, 2.4447,63.494,63.494, 524.5437769889832
48, 0, 2.3849,65.014,65.014, 523.2034595012665
49, 0, 2.3808,64.856,64.856, 524.4339072704315
50, 0, 2.4187,64.134,64.134, 522.8890790939331
51, 0, 2.3977,64.254,64.254, 521.3708670139313
52, 0, 2.2770,67.730,67.73, 519.5908582210541
53, 0, 2.2584,68.388,68.388, 522.1204993724823
54, 0, 2.2510,68.114,68.114, 522.5488467216492
55, 0, 2.2327,68.556,68.556, 528.427651643753
56, 0, 2.2477,68.366,68.366, 523.6373660564423
57, 0, 2.1777,69.868,69.868, 523.1998007297516
58, 0, 2.1920,69.718,69.718, 523.1743469238281
59, 0, 2.1622,70.446,70.446, 519.1742539405823
60, 0, 2.1524,70.526,70.526, 524.1625971794128
61, 0, 2.1474,70.668,70.668, 520.2499451637268
62, 0, 2.1731,70.004,70.004, 523.0623297691345
63, 0, 2.0921,72.118,72.118, 520.4804718494415
64, 0, 2.0724,72.526,72.526, 519.5883843898773
65, 0, 2.0764,72.540,72.54, 518.4146716594696
66, 0, 2.0662,72.888,72.888, 525.9259128570557
67, 0, 2.0510,73.150,73.15, 525.2881469726562
68, 0, 2.0434,73.280,73.28, 526.3644349575043
69, 0, 2.0288,73.756,73.756, 521.5516495704651
70, 0, 2.0291,73.760,73.76, 522.4556386470795
71, 0, 2.0226,73.756,73.756, 522.9769759178162
72, 0, 2.0210,73.872,73.872, 523.7880117893219
73, 0, 2.0010,74.352,74.352, 519.7416450977325
74, 0, 1.9981,74.468,74.468, 519.3135013580322
75, 0, 1.9918,74.654,74.654, 525.6817588806152
76, 0, 1.9889,74.684,74.684, 522.3832371234894
77, 0, 1.9849,74.930,74.93, 520.3144719600677
78, 0, 1.9807,74.928,74.928, 519.1656489372253
79, 0, 1.9755,75.080,75.08, 523.4588060379028
80, 0, 1.9763,75.020,75.02, 521.3391978740692
81, 0, 1.9731,75.026,75.026, 521.6517264842987
82, 0, 1.9707,75.170,75.17, 520.5614399909973
83, 0, 1.9697,75.152,75.152, 522.2162325382233
84, 0, 1.9702,75.172,75.172, 518.6312439441681
85, 0, 1.9684,75.208,75.208, 524.1500864028931
86, 0, 1.9676,75.292,75.292, 528.3990042209625
87, 0, 1.9662,75.334,75.334, 521.5060751438141
88, 0, 1.9663,75.250,75.25, 525.4243421554565
89, 0, 1.9658,75.308,75.308, 523.5182611942291
89, 0, 1.9658,75.308,75.308, 523.5182611942291
