0, 4, 7.0313,0.222,0.222, 519.3556687831879
1, 4, 7.0543,0.342,0.342, 500.9174451828003
2, 4, 6.7015,1.074,1.074, 513.2342414855957
3, 4, 6.3421,2.034,2.034, 514.08860206604
4, 4, 6.1171,3.080,3.08, 511.35148453712463
5, 4, 5.8876,4.900,4.9, 513.311802148819
6, 4, 5.7318,6.408,6.408, 518.1195576190948
7, 4, 5.5570,7.900,7.9, 517.727695941925
8, 4, 5.5429,8.206,8.206, 512.2243945598602
9, 4, 5.2761,10.730,10.73, 514.1297605037689
10, 4, 4.9585,14.910,14.91, 508.5797367095947
11, 4, 4.7874,17.300,17.3, 510.5326488018036
12, 4, 4.5792,20.600,20.6, 508.678612947464
13, 4, 4.4193,23.452,23.452, 515.5579600334167
14, 4, 4.3075,25.174,25.174, 514.8549509048462
15, 4, 4.1441,28.030,28.03, 513.98615193367
16, 4, 4.0471,29.570,29.57, 511.6553168296814
17, 4, 3.9256,31.954,31.954, 519.5555784702301
18, 4, 3.8021,34.312,34.312, 512.0016367435455
19, 4, 3.6858,36.942,36.942, 512.3703527450562
20, 4, 3.7764,35.152,35.152, 511.54161381721497
21, 4, 3.3887,42.514,42.514, 508.6551265716553
22, 4, 3.3269,44.104,44.104, 507.29867005348206
23, 4, 3.2503,45.524,45.524, 514.9320523738861
24, 4, 3.1635,47.410,47.41, 513.9316046237946
25, 4, 3.1589,47.608,47.608, 514.4933843612671
26, 4, 3.1362,48.312,48.312, 515.8004026412964
27, 4, 3.1235,48.104,48.104, 513.9509825706482
28, 4, 3.1821,47.196,47.196, 515.6264054775238
29, 4, 3.2288,46.074,46.074, 514.2263400554657
30, 4, 3.2586,45.034,45.034, 512.9748201370239
31, 4, 2.9908,50.958,50.958, 510.35404324531555
32, 4, 2.9731,51.468,51.468, 505.7018783092499
33, 4, 2.9907,51.150,51.15, 512.5738308429718
34, 4, 3.0065,50.368,50.368, 514.2663064002991
35, 4, 3.0694,49.250,49.25, 512.9386312961578
36, 4, 3.0523,49.628,49.628, 513.8642961978912
37, 4, 2.9755,51.424,51.424, 514.8720924854279
38, 4, 2.9540,51.806,51.806, 519.9544696807861
39, 4, 2.9634,51.268,51.268, 516.6524381637573
40, 4, 2.9238,52.388,52.388, 512.0005826950073
41, 4, 3.3623,43.056,43.056, 513.4703900814056
42, 4, 2.7233,57.266,57.266, 505.35802698135376
43, 4, 2.6987,57.776,57.776, 506.2883355617523
44, 4, 2.6431,59.112,59.112, 518.3126447200775
45, 4, 2.6233,59.194,59.194, 510.128643989563
46, 4, 2.5704,60.848,60.848, 514.6992428302765
47, 4, 2.5241,61.902,61.902, 513.2389922142029
48, 4, 2.6362,59.096,59.096, 514.2064406871796
49, 4, 2.4936,62.404,62.404, 514.0641989707947
50, 4, 2.5225,61.552,61.552, 514.7832329273224
51, 4, 2.6424,58.980,58.98, 518.6381494998932
52, 4, 2.3717,65.632,65.632, 508.06234550476074
53, 4, 2.3597,65.850,65.85, 508.7905831336975
54, 4, 2.3082,67.226,67.226, 512.1473455429077
55, 4, 2.3063,67.234,67.234, 511.84611225128174
56, 4, 2.2778,67.928,67.928, 513.7532196044922
57, 4, 2.2375,68.722,68.722, 514.2397124767303
58, 4, 2.2233,68.996,68.996, 515.3617284297943
59, 4, 2.2053,69.408,69.408, 509.96141839027405
60, 4, 2.1899,70.004,70.004, 516.9162664413452
61, 4, 2.1917,69.736,69.736, 514.8050398826599
62, 4, 2.2075,69.340,69.34, 513.688019990921
63, 4, 2.1287,71.370,71.37, 510.54306197166443
64, 4, 2.1307,71.166,71.166, 505.4829831123352
65, 4, 2.0904,72.168,72.168, 515.5268020629883
66, 4, 2.0917,72.274,72.274, 515.3345313072205
67, 4, 2.0698,72.892,72.892, 511.1228621006012
68, 4, 2.0620,73.022,73.022, 515.1147012710571
69, 4, 2.0515,73.330,73.33, 514.5471608638763
70, 4, 2.0460,73.476,73.476, 511.0044310092926
71, 4, 2.0409,73.488,73.488, 510.37592673301697
72, 4, 2.0352,73.676,73.676, 510.9497010707855
73, 4, 2.0224,74.016,74.016, 509.1968138217926
74, 4, 2.0137,74.280,74.28, 505.9743251800537
75, 4, 2.0054,74.386,74.386, 513.9835028648376
76, 4, 2.0045,74.560,74.56, 514.8100075721741
77, 4, 1.9955,74.626,74.626, 513.8470375537872
78, 4, 1.9928,74.690,74.69, 513.1910738945007
79, 4, 1.9878,74.886,74.886, 514.3724195957184
80, 4, 1.9855,75.008,75.008, 513.8976294994354
81, 4, 1.9837,74.976,74.976, 511.69230675697327
82, 4, 1.9786,75.080,75.08, 515.8304257392883
83, 4, 1.9786,75.082,75.082, 512.8897397518158
84, 4, 1.9777,75.072,75.072, 507.18711948394775
85, 4, 1.9733,75.186,75.186, 509.1733748912811
86, 4, 1.9713,75.154,75.154, 511.25702238082886
87, 4, 1.9740,75.180,75.18, 507.98650002479553
88, 4, 1.9723,75.156,75.156, 512.016110420227
89, 4, 1.9719,75.226,75.226, 507.2957329750061
89, 4, 1.9719,75.226,75.226, 507.2957329750061
