0, 0, 7.0339,0.212,0.212, 519.3444952964783
1, 0, 7.1083,0.394,0.394, 501.0578680038452
2, 0, 6.6805,1.032,1.032, 513.2610938549042
3, 0, 6.3297,2.118,2.118, 514.1900479793549
4, 0, 6.1272,3.298,3.298, 511.4630835056305
5, 0, 5.8929,4.874,4.874, 513.2882685661316
6, 0, 5.7716,5.962,5.962, 518.1342861652374
7, 0, 5.5563,7.844,7.844, 517.7300736904144
8, 0, 5.4548,9.284,9.284, 512.2051420211792
9, 0, 5.3344,9.936,9.936, 514.127414226532
10, 0, 4.9474,14.950,14.95, 508.703720331192
11, 0, 4.7987,17.164,17.164, 510.679048538208
12, 0, 4.6335,19.910,19.91, 508.7610573768616
13, 0, 4.4711,22.674,22.674, 515.6106774806976
14, 0, 4.3034,25.142,25.142, 514.8289020061493
15, 0, 4.1775,27.384,27.384, 514.1008288860321
16, 0, 4.0038,30.520,30.52, 511.67735147476196
17, 0, 3.9051,32.530,32.53, 519.5617179870605
18, 0, 3.8921,32.522,32.522, 512.0147457122803
19, 0, 3.6813,37.046,37.046, 512.3791878223419
20, 0, 3.8504,33.026,33.026, 511.5310046672821
21, 0, 3.3629,43.178,43.178, 508.74529576301575
22, 0, 3.2789,45.270,45.27, 507.4310872554779
23, 0, 3.2355,45.946,45.946, 514.9364721775055
24, 0, 3.1851,47.094,47.094, 514.0090582370758
25, 0, 3.1634,47.534,47.534, 514.5749082565308
26, 0, 3.0704,49.106,49.106, 515.8156158924103
27, 0, 3.1306,48.046,48.046, 513.951741695404
28, 0, 3.1119,48.418,48.418, 515.6155934333801
29, 0, 3.3225,43.912,43.912, 514.2302236557007
30, 0, 3.3202,43.408,43.408, 512.9890830516815
31, 0, 2.9618,51.682,51.682, 510.5517919063568
32, 0, 2.9557,51.732,51.732, 505.6293430328369
33, 0, 2.9451,52.176,52.176, 512.7234325408936
34, 0, 2.9895,50.664,50.664, 514.3544201850891
35, 0, 2.9919,51.110,51.11, 513.0024492740631
36, 0, 3.0059,50.838,50.838, 513.9402029514313
37, 0, 2.9805,51.254,51.254, 514.8673913478851
38, 0, 2.9588,51.706,51.706, 519.9305551052094
39, 0, 2.9665,51.476,51.476, 516.6391341686249
40, 0, 2.9690,51.274,51.274, 512.0123107433319
41, 0, 3.0236,50.182,50.182, 513.4844527244568
42, 0, 2.7228,57.180,57.18, 505.4928300380707
43, 0, 2.6682,58.392,58.392, 506.4539749622345
44, 0, 2.6286,59.092,59.092, 518.3761584758759
45, 0, 2.6264,59.232,59.232, 510.1213312149048
46, 0, 2.5910,60.036,60.036, 514.7620849609375
47, 0, 2.5085,62.340,62.34, 513.2721829414368
48, 0, 2.5299,61.698,61.698, 514.1931757926941
49, 0, 2.5415,61.150,61.15, 514.0433688163757
50, 0, 2.4548,63.218,63.218, 514.8087050914764
51, 0, 2.4843,62.718,62.718, 518.6406543254852
52, 0, 2.3606,66.110,66.11, 508.3094596862793
53, 0, 2.3445,66.310,66.31, 508.8678159713745
54, 0, 2.3106,67.226,67.226, 512.186681509018
55, 0, 2.2957,67.484,67.484, 511.95170760154724
56, 0, 2.2692,67.966,67.966, 513.8483409881592
57, 0, 2.2354,68.838,68.838, 514.2738256454468
58, 0, 2.2286,68.896,68.896, 515.4057626724243
59, 0, 2.1980,69.742,69.742, 509.94552206993103
60, 0, 2.1811,70.082,70.082, 516.94042801857
61, 0, 2.1798,70.078,70.078, 514.8141360282898
62, 0, 2.1894,70.000,70.0, 513.6901137828827
63, 0, 2.1352,71.168,71.168, 510.5824992656708
64, 0, 2.1277,71.582,71.582, 509.78636717796326
65, 0, 2.0934,72.038,72.038, 515.6030304431915
66, 0, 2.0865,72.432,72.432, 515.3655669689178
67, 0, 2.0706,72.910,72.91, 511.24240279197693
68, 0, 2.0614,73.138,73.138, 515.1402208805084
69, 0, 2.0508,73.366,73.366, 514.5948107242584
70, 0, 2.0520,73.146,73.146, 510.9638783931732
71, 0, 2.0388,73.538,73.538, 510.3652319908142
72, 0, 2.0350,73.796,73.796, 510.9249732494354
73, 0, 2.0241,74.060,74.06, 509.3204810619354
74, 0, 2.0156,74.228,74.228, 505.96408581733704
75, 0, 2.0127,74.274,74.274, 514.0355694293976
76, 0, 2.0015,74.582,74.582, 514.8125171661377
77, 0, 1.9955,74.534,74.534, 513.8706798553467
78, 0, 1.9933,74.728,74.728, 513.2247471809387
79, 0, 1.9860,74.910,74.91, 514.3959758281708
80, 0, 1.9871,74.960,74.96, 513.8901546001434
81, 0, 1.9828,74.978,74.978, 511.6917417049408
82, 0, 1.9785,75.072,75.072, 515.8480296134949
83, 0, 1.9776,75.100,75.1, 512.870945930481
84, 0, 1.9772,75.060,75.06, 507.38044571876526
85, 0, 1.9737,75.106,75.106, 509.3147044181824
86, 0, 1.9727,75.234,75.234, 511.3888237476349
87, 0, 1.9729,75.156,75.156, 508.18166422843933
88, 0, 1.9720,75.166,75.166, 512.0770618915558
89, 0, 1.9722,75.236,75.236, 507.3029634952545
89, 0, 1.9722,75.236,75.236, 507.3029634952545
