0, 8, 7.1420,0.174,0.174, 517.3791990280151
1, 8, 7.1687,0.274,0.274, 503.2606484889984
2, 8, 7.0015,0.374,0.374, 507.14736127853394
3, 8, 6.6026,1.108,1.108, 508.59088253974915
4, 8, 6.4616,1.912,1.912, 500.9840188026428
5, 8, 6.2408,2.900,2.9, 504.2422959804535
6, 8, 6.1057,3.582,3.582, 506.6315276622772
7, 8, 5.9928,4.308,4.308, 509.2179305553436
8, 8, 6.2905,3.352,3.352, 505.6042139530182
9, 8, 5.6249,7.100,7.1, 497.73454189300537
10, 8, 5.5137,8.368,8.368, 503.5343265533447
11, 8, 5.3713,9.902,9.902, 505.8786997795105
12, 8, 5.2715,11.106,11.106, 510.9587867259979
13, 8, 5.1267,12.960,12.96, 500.90649223327637
14, 8, 5.0605,14.478,14.478, 500.4960825443268
15, 8, 4.9060,16.364,16.364, 509.6321351528168
16, 8, 4.8303,17.090,17.09, 509.43250250816345
17, 8, 4.9357,15.776,15.776, 506.33560132980347
18, 8, 4.5909,20.978,20.978, 499.16574454307556
19, 8, 4.4141,23.994,23.994, 499.5151469707489
20, 8, 4.3231,25.576,25.576, 510.13746428489685
21, 8, 4.2859,26.016,26.016, 510.70354199409485
22, 8, 4.1182,29.072,29.072, 504.13892674446106
23, 8, 4.1233,29.534,29.534, 503.3471772670746
24, 8, 4.0348,31.198,31.198, 512.4332458972931
25, 8, 3.9887,31.904,31.904, 508.4998035430908
26, 8, 4.2208,27.886,27.886, 510.94302701950073
27, 8, 3.8964,32.754,32.754, 501.15223264694214
28, 8, 3.8808,34.568,34.568, 498.98640275001526
29, 8, 3.8608,33.986,33.986, 510.75132274627686
30, 8, 3.9735,32.314,32.314, 507.7982292175293
31, 8, 5.7680,14.176,14.176, 507.2278892993927
32, 8, 3.7373,36.584,36.584, 496.2834851741791
33, 8, 3.7922,35.498,35.498, 499.6425952911377
34, 8, 3.7831,35.166,35.166, 511.0060260295868
35, 8, 4.2371,27.820,27.82, 503.6846206188202
36, 8, 3.7754,35.446,35.446, 498.1038863658905
37, 8, 3.6701,37.394,37.394, 503.3788380622864
38, 8, 3.5699,38.996,38.996, 510.77871346473694
39, 8, 3.5125,40.694,40.694, 510.45609641075134
40, 8, 4.2225,27.870,27.87, 506.0477833747864
41, 8, 3.2948,44.878,44.878, 497.4613072872162
42, 8, 3.1979,47.424,47.424, 501.3733596801758
43, 8, 3.1132,49.066,49.066, 503.9697413444519
44, 8, 3.0361,50.618,50.618, 506.1131043434143
45, 8, 2.9357,52.896,52.896, 497.23465299606323
46, 8, 2.8624,54.300,54.3, 500.08365535736084
47, 8, 2.7924,55.998,55.998, 513.2144823074341
48, 8, 2.7392,57.436,57.436, 506.708313703537
49, 8, 2.7869,55.992,55.992, 506.71650218963623
50, 8, 2.6328,59.890,59.89, 498.10930275917053
51, 8, 2.5686,61.318,61.318, 502.7376935482025
52, 8, 2.5402,61.952,61.952, 508.98213624954224
53, 8, 2.5181,62.476,62.476, 507.0745749473572
54, 8, 2.4748,63.854,63.854, 498.6882929801941
55, 8, 2.4388,64.418,64.418, 498.45273995399475
56, 8, 2.4063,65.208,65.208, 504.13954758644104
57, 8, 2.3798,65.868,65.868, 507.73936557769775
58, 8, 2.3645,66.290,66.29, 508.9889714717865
59, 8, 2.3261,67.190,67.19, 498.47847509384155
60, 8, 2.2945,67.982,67.982, 500.54002833366394
61, 8, 2.2820,68.036,68.036, 504.4167251586914
62, 8, 2.2640,68.720,68.72, 505.8493666648865
63, 8, 2.3019,67.778,67.778, 506.91260981559753
64, 8, 2.2305,69.386,69.386, 502.26105427742004
65, 8, 2.2100,69.802,69.802, 501.4757659435272
66, 8, 2.1926,70.402,70.402, 502.62457251548767
67, 8, 2.1903,70.476,70.476, 509.2027385234833
68, 8, 2.1681,71.048,71.048, 501.4778096675873
69, 8, 2.1555,71.240,71.24, 505.3071057796478
70, 8, 2.1464,71.552,71.552, 505.01997923851013
71, 8, 2.1380,71.868,71.868, 504.8450884819031
72, 8, 2.1324,71.870,71.87, 504.4693341255188
73, 8, 2.1178,72.250,72.25, 496.44704699516296
74, 8, 2.1102,72.408,72.408, 498.7635180950165
75, 8, 2.1022,72.782,72.782, 506.23130464553833
76, 8, 2.1013,72.682,72.682, 506.41150164604187
77, 8, 2.0874,73.038,73.038, 499.60031723976135
78, 8, 2.0834,73.078,73.078, 500.409437417984
79, 8, 2.0765,73.230,73.23, 504.61070585250854
80, 8, 2.0739,73.400,73.4, 506.44694900512695
81, 8, 2.0706,73.524,73.524, 503.98094272613525
82, 8, 2.0648,73.678,73.678, 499.06731367111206
83, 8, 2.0628,73.558,73.558, 507.6141951084137
84, 8, 2.0614,73.712,73.712, 507.2256770133972
85, 8, 2.0607,73.740,73.74, 511.25379276275635
86, 8, 2.0564,73.848,73.848, 503.4340169429779
87, 8, 2.0547,73.806,73.806, 501.44383335113525
88, 8, 2.0539,73.926,73.926, 504.1046335697174
89, 8, 2.0545,73.946,73.946, 505.8382668495178
89, 8, 2.0545,73.946,73.946, 505.8382668495178
