0, 16, 7.0934,0.164,0.164, 602.9334790706635
1, 16, 7.0636,0.374,0.374, 560.8563561439514
2, 16, 6.6990,0.796,0.796, 571.1379542350769
3, 16, 6.3783,1.746,1.746, 569.6881053447723
4, 16, 6.1045,3.028,3.028, 567.0559434890747
5, 16, 5.9056,4.356,4.356, 572.8761084079742
6, 16, 5.7172,6.066,6.066, 569.1931326389313
7, 16, 5.4579,8.604,8.604, 570.192008972168
8, 16, 5.4084,9.112,9.112, 567.0672307014465
9, 16, 5.4122,9.924,9.924, 566.9241909980774
10, 16, 4.9647,14.106,14.106, 565.2553253173828
11, 16, 4.7283,17.572,17.572, 560.6210362911224
12, 16, 4.5615,20.070,20.07, 570.7644968032837
13, 16, 4.3655,23.766,23.766, 567.1205809116364
14, 16, 4.2929,24.980,24.98, 570.8654460906982
15, 16, 4.0866,28.284,28.284, 569.065667629242
16, 16, 3.9865,30.062,30.062, 568.7727069854736
17, 16, 3.8576,32.940,32.94, 563.8495354652405
18, 16, 3.8206,33.360,33.36, 564.8065555095673
19, 16, 3.9318,31.670,31.67, 569.3930194377899
20, 16, 4.1289,27.878,27.878, 567.9658377170563
21, 16, 3.4717,41.234,41.234, 562.7528460025787
22, 16, 3.4195,42.060,42.06, 574.8542106151581
23, 16, 3.2656,44.892,44.892, 562.4831984043121
24, 16, 3.2646,44.858,44.858, 570.049676656723
25, 16, 3.1555,47.214,47.214, 564.5072388648987
26, 16, 3.1441,47.432,47.432, 569.9239771366119
27, 16, 3.1655,47.184,47.184, 565.191814661026
28, 16, 3.1224,47.514,47.514, 567.5685465335846
29, 16, 3.1671,47.076,47.076, 567.8389065265656
30, 16, 3.3384,43.268,43.268, 568.4136667251587
31, 16, 2.9748,51.432,51.432, 558.250449180603
32, 16, 2.9389,51.884,51.884, 567.7060234546661
33, 16, 3.0819,48.372,48.372, 569.9083933830261
34, 16, 3.0062,50.284,50.284, 570.5352613925934
35, 16, 2.9572,51.648,51.648, 570.267715215683
36, 16, 2.9405,51.864,51.864, 570.9860088825226
37, 16, 2.9000,52.914,52.914, 565.670401096344
38, 16, 2.9200,52.588,52.588, 566.7219562530518
39, 16, 2.9323,52.286,52.286, 569.8676197528839
40, 16, 2.9863,51.076,51.076, 568.8346292972565
41, 16, 2.9560,51.548,51.548, 572.0337851047516
42, 16, 2.6792,58.054,58.054, 574.2399945259094
43, 16, 2.6691,58.106,58.106, 570.9409892559052
44, 16, 2.5844,60.346,60.346, 565.0360338687897
45, 16, 2.6075,59.410,59.41, 567.0780174732208
46, 16, 2.5583,60.760,60.76, 568.5068480968475
47, 16, 2.4920,62.472,62.472, 568.9852731227875
48, 16, 2.5220,61.412,61.412, 569.2729399204254
49, 16, 2.4568,63.352,63.352, 566.7918910980225
50, 16, 2.4779,62.980,62.98, 568.6865377426147
51, 16, 2.5073,61.930,61.93, 567.7915954589844
52, 16, 2.3728,65.260,65.26, 559.9042983055115
53, 16, 2.3187,66.854,66.854, 568.8889076709747
54, 16, 2.2973,67.236,67.236, 571.810035943985
55, 16, 2.3025,67.032,67.032, 573.8223752975464
56, 16, 2.2634,67.848,67.848, 571.0021810531616
57, 16, 2.2347,68.602,68.602, 570.7095909118652
58, 16, 2.2122,69.484,69.484, 562.281790971756
59, 16, 2.2111,69.262,69.262, 569.1056108474731
60, 16, 2.1871,70.230,70.23, 568.6961152553558
61, 16, 2.1736,70.288,70.288, 568.3536250591278
62, 16, 2.1973,69.618,69.618, 570.7215790748596
63, 16, 2.1385,71.216,71.216, 568.3689105510712
64, 16, 2.1164,71.666,71.666, 563.6276953220367
65, 16, 2.1055,72.174,72.174, 567.4831235408783
66, 16, 2.0884,72.436,72.436, 564.2845268249512
67, 16, 2.0869,72.372,72.372, 567.8244948387146
68, 16, 2.0725,72.618,72.618, 565.933675289154
69, 16, 2.0658,72.760,72.76, 565.6032228469849
70, 16, 2.0557,73.234,73.234, 565.8995163440704
71, 16, 2.0500,73.358,73.358, 566.7326855659485
72, 16, 2.0425,73.462,73.462, 566.3652794361115
73, 16, 2.0323,73.800,73.8, 564.8617386817932
74, 16, 2.0270,73.962,73.962, 565.1271567344666
75, 16, 2.0234,74.190,74.19, 568.9605586528778
76, 16, 2.0143,74.280,74.28, 572.3832151889801
77, 16, 2.0123,74.228,74.228, 572.2673025131226
78, 16, 2.0075,74.546,74.546, 568.4875495433807
79, 16, 2.0068,74.418,74.418, 569.3522565364838
80, 16, 2.0036,74.496,74.496, 564.7480766773224
81, 16, 2.0028,74.604,74.604, 568.0643544197083
82, 16, 1.9992,74.570,74.57, 566.0306351184845
83, 16, 1.9983,74.598,74.598, 567.2496800422668
84, 16, 1.9997,74.588,74.588, 559.9089422225952
85, 16, 1.9968,74.686,74.686, 562.5932281017303
86, 16, 1.9961,74.656,74.656, 566.2355718612671
87, 16, 1.9943,74.750,74.75, 572.9238743782043
88, 16, 1.9950,74.734,74.734, 569.4302845001221
89, 16, 1.9954,74.670,74.67, 568.8640370368958
89, 16, 1.9954,74.670,74.67, 568.8640370368958
