0, 8, 7.1489,0.162,0.162, 537.8061618804932
1, 8, 7.1330,0.326,0.326, 523.1417515277863
2, 8, 7.8388,0.508,0.508, 526.3762350082397
3, 8, 6.7179,1.168,1.168, 527.5060241222382
4, 8, 6.3403,1.984,1.984, 523.871835231781
5, 8, 6.1656,3.164,3.164, 525.7343623638153
6, 8, 5.9851,4.228,4.228, 523.6304266452789
7, 8, 5.8133,5.342,5.342, 528.0255143642426
8, 8, 6.0113,4.212,4.212, 528.87819647789
9, 8, 5.5600,7.698,7.698, 521.8240678310394
10, 8, 5.4504,9.050,9.05, 520.6101338863373
11, 8, 5.3314,10.382,10.382, 527.3397707939148
12, 8, 5.2289,11.762,11.762, 524.7015290260315
13, 8, 5.0786,13.600,13.6, 525.6836256980896
14, 8, 4.9410,15.358,15.358, 520.1216380596161
15, 8, 4.7594,18.004,18.004, 524.7750375270844
16, 8, 4.6392,19.864,19.864, 528.3981494903564
17, 8, 4.5815,21.024,21.024, 524.3352136611938
18, 8, 4.4786,22.600,22.6, 523.3941247463226
19, 8, 4.3460,25.336,25.336, 526.343692779541
20, 8, 4.2440,26.406,26.406, 530.7236065864563
21, 8, 4.1929,27.484,27.484, 523.7741539478302
22, 8, 4.0434,30.964,30.964, 521.4202175140381
23, 8, 3.8798,33.594,33.594, 525.9283351898193
24, 8, 3.7938,34.810,34.81, 523.2940707206726
25, 8, 3.7316,37.168,37.168, 523.304080247879
26, 8, 3.7823,35.212,35.212, 527.5162076950073
27, 8, 3.5644,39.612,39.612, 522.95516705513
28, 8, 3.5527,39.822,39.822, 527.6163268089294
29, 8, 3.4850,41.166,41.166, 525.9039640426636
30, 8, 3.4698,41.598,41.598, 527.545441865921
31, 8, 5.8042,26.640,26.64, 530.1000738143921
32, 8, 3.4357,41.882,41.882, 524.3148305416107
33, 8, 3.4121,41.986,41.986, 525.4266476631165
34, 8, 3.4048,42.336,42.336, 524.9332160949707
35, 8, 3.5164,40.424,40.424, 527.1395266056061
36, 8, 3.3618,43.236,43.236, 524.6596505641937
37, 8, 3.2862,45.108,45.108, 524.605616569519
38, 8, 3.2061,46.444,46.444, 529.9196202754974
39, 8, 3.1534,47.746,47.746, 525.7067492008209
40, 8, 3.2850,45.266,45.266, 527.210205078125
41, 8, 2.9531,52.468,52.468, 526.2425181865692
42, 8, 2.8822,54.008,54.008, 522.6133484840393
43, 8, 2.8276,55.030,55.03, 528.8174231052399
44, 8, 2.7944,55.824,55.824, 527.103711605072
45, 8, 2.7142,58.004,58.004, 522.888676404953
46, 8, 2.6714,58.368,58.368, 524.5378568172455
47, 8, 2.5927,60.932,60.932, 525.3988313674927
48, 8, 2.5646,61.016,61.016, 528.0324211120605
49, 8, 2.6453,59.364,59.364, 523.8582401275635
50, 8, 2.4867,63.222,63.222, 522.0813066959381
51, 8, 2.4552,63.658,63.658, 528.6559255123138
52, 8, 2.4225,64.872,64.872, 528.2458257675171
53, 8, 2.4017,65.118,65.118, 530.0902650356293
54, 8, 2.3751,66.030,66.03, 520.6847710609436
55, 8, 2.3326,66.840,66.84, 523.2655296325684
56, 8, 2.3137,67.024,67.024, 527.3102366924286
57, 8, 2.2952,67.818,67.818, 527.7558352947235
58, 8, 2.2966,67.640,67.64, 526.0453066825867
59, 8, 2.2691,68.260,68.26, 526.0027327537537
60, 8, 2.2397,69.002,69.002, 524.0583686828613
61, 8, 2.2236,69.452,69.452, 528.0806272029877
62, 8, 2.2111,69.540,69.54, 527.6250898838043
63, 8, 2.2216,69.414,69.414, 528.1551966667175
64, 8, 2.1858,70.286,70.286, 523.542156457901
65, 8, 2.1565,71.006,71.006, 526.8015792369843
66, 8, 2.1470,71.338,71.338, 525.1846570968628
67, 8, 2.1433,71.302,71.302, 526.3357713222504
68, 8, 2.1232,71.888,71.888, 522.6660444736481
69, 8, 2.1086,72.102,72.102, 522.8121562004089
70, 8, 2.1098,72.436,72.436, 524.6502711772919
71, 8, 2.0962,72.522,72.522, 527.7747547626495
72, 8, 2.0969,72.560,72.56, 524.6056218147278
73, 8, 2.0777,73.032,73.032, 524.6472930908203
74, 8, 2.0747,73.144,73.144, 527.5580472946167
75, 8, 2.0657,73.470,73.47, 527.6273241043091
76, 8, 2.0622,73.420,73.42, 524.66725730896
77, 8, 2.0532,73.608,73.608, 522.2203526496887
78, 8, 2.0500,73.650,73.65, 524.5770211219788
79, 8, 2.0468,73.816,73.816, 524.1392779350281
80, 8, 2.0431,73.788,73.788, 523.8761918544769
81, 8, 2.0375,73.946,73.946, 523.6849496364594
82, 8, 2.0348,74.028,74.028, 523.0619659423828
83, 8, 2.0327,74.032,74.032, 522.1924960613251
84, 8, 2.0332,74.110,74.11, 530.4126250743866
85, 8, 2.0335,74.176,74.176, 527.3461260795593
86, 8, 2.0288,74.162,74.162, 524.6449534893036
87, 8, 2.0289,74.220,74.22, 524.1931235790253
88, 8, 2.0254,74.242,74.242, 523.0269720554352
89, 8, 2.0260,74.320,74.32, 525.9444725513458
89, 8, 2.0260,74.320,74.32, 525.9444725513458
