0, 0, 7.2250,0.178,0.178, 504.6586744785309
1, 0, 7.1455,0.308,0.308, 499.45852756500244
2, 0, 7.3877,0.354,0.354, 501.51234102249146
3, 0, nan,0.948,0.948, 510.91333532333374
4, 0, 6.7388,1.156,1.156, 512.2882516384125
5, 0, 6.3472,1.904,1.904, 499.397873878479
6, 0, 6.1830,2.926,2.926, 504.7001438140869
7, 0, 6.0636,3.674,3.674, 495.606205701828
8, 0, 5.9550,4.460,4.46, 504.0545117855072
9, 0, 5.8219,5.450,5.45, 509.08178997039795
10, 0, 5.8181,5.734,5.734, 514.2661986351013
11, 0, 5.6268,7.348,7.348, 499.4474267959595
12, 0, 5.4662,8.772,8.772, 499.8483896255493
13, 0, 5.4175,9.344,9.344, 504.40345001220703
14, 0, 5.3172,10.762,10.762, 510.28608202934265
15, 0, 5.2730,11.502,11.502, 509.466819524765
16, 0, 5.3414,11.124,11.124, 505.81613087654114
17, 0, 5.0008,14.518,14.518, 493.34117126464844
18, 0, 4.8534,16.980,16.98, 496.4351751804352
19, 0, 4.7869,18.274,18.274, 502.52529191970825
20, 0, 4.7148,19.252,19.252, 504.7561364173889
21, 0, 4.6458,19.886,19.886, 506.1771569252014
22, 0, 4.5630,21.832,21.832, 497.29991269111633
23, 0, 4.4626,22.984,22.984, 497.8358414173126
24, 0, 4.4004,24.414,24.414, 494.54292917251587
25, 0, 4.4210,25.718,25.718, 500.9624650478363
26, 0, 4.2651,26.674,26.674, 504.19243907928467
27, 0, 4.2781,26.566,26.566, 503.89074778556824
28, 0, 4.1070,29.646,29.646, 489.88123774528503
29, 0, 4.0657,30.304,30.304, 496.3548963069916
30, 0, 4.1129,30.082,30.082, 497.8898425102234
31, 0, 4.0926,30.092,30.092, 500.1578948497772
32, 0, 4.0631,29.762,29.762, 509.8339867591858
33, 0, 4.3634,25.810,25.81, 505.36421394348145
34, 0, 3.9883,32.062,32.062, 498.34348821640015
35, 0, 4.0210,31.086,31.086, 492.5440480709076
36, 0, 3.9580,32.132,32.132, 507.41648507118225
37, 0, 3.8592,33.598,33.598, 513.4205713272095
38, 0, 3.8563,33.828,33.828, 510.0279231071472
39, 0, 4.1660,28.164,28.164, 510.8553524017334
40, 0, 3.5477,39.836,39.836, 496.4361345767975
41, 0, 3.4574,41.620,41.62, 503.6205675601959
42, 0, 3.3361,43.940,43.94, 498.62349677085876
43, 0, 3.3063,45.030,45.03, 509.82988834381104
44, 0, 3.2252,46.750,46.75, 506.4866042137146
45, 0, 3.1033,49.140,49.14, 500.65282368659973
46, 0, 2.9817,51.768,51.768, 501.0666606426239
47, 0, 2.9181,52.844,52.844, 505.4608952999115
48, 0, 2.8472,54.852,54.852, 500.12168622016907
49, 0, 2.8138,55.468,55.468, 511.7430377006531
50, 0, 2.7833,56.092,56.092, 509.2646939754486
51, 0, 2.6798,58.580,58.58, 499.1356589794159
52, 0, 2.6285,59.856,59.856, 502.21864676475525
53, 0, 2.5879,60.884,60.884, 501.89215564727783
54, 0, 2.5473,61.508,61.508, 510.1257767677307
55, 0, 2.5257,62.326,62.326, 513.313702583313
56, 0, 2.5538,61.476,61.476, 510.8749771118164
57, 0, 2.4459,63.926,63.926, 496.38811469078064
58, 0, 2.4224,64.666,64.666, 503.75830364227295
59, 0, 2.3922,65.418,65.418, 502.8358528614044
60, 0, 2.3675,66.130,66.13, 504.38090777397156
61, 0, 2.3511,66.312,66.312, 509.1111624240875
62, 0, 2.3286,67.028,67.028, 502.14345383644104
63, 0, 2.3086,67.554,67.554, 506.16296911239624
64, 0, 2.2792,68.168,68.168, 501.8892185688019
65, 0, 2.2686,68.506,68.506, 501.3654885292053
66, 0, 2.2568,68.574,68.574, 511.8447639942169
67, 0, 2.2453,69.038,69.038, 511.2635977268219
68, 0, 2.2257,69.518,69.518, 503.0015048980713
69, 0, 2.2120,69.594,69.594, 506.7394847869873
70, 0, 2.2079,69.824,69.824, 501.260746717453
71, 0, 2.1910,70.328,70.328, 511.9454736709595
72, 0, 2.1812,70.504,70.504, 507.5816698074341
73, 0, 2.1727,70.658,70.658, 508.26091599464417
74, 0, 2.1613,71.004,71.004, 499.38441371917725
75, 0, 2.1555,71.178,71.178, 502.9025242328644
76, 0, 2.1506,71.258,71.258, 506.458562374115
77, 0, 2.1403,71.544,71.544, 512.0030682086945
78, 0, 2.1314,71.806,71.806, 510.6774961948395
79, 0, 2.1299,71.860,71.86, 514.7682368755341
80, 0, 2.1223,72.018,72.018, 496.488552570343
81, 0, 2.1197,72.108,72.108, 504.5085484981537
82, 0, 2.1218,72.098,72.098, 507.3630254268646
83, 0, 2.1151,72.258,72.258, 513.0860528945923
84, 0, 2.1130,72.288,72.288, 511.8721852302551
85, 0, 2.1101,72.374,72.374, 502.2836220264435
86, 0, 2.1074,72.464,72.464, 508.58638095855713
87, 0, 2.1044,72.478,72.478, 504.8487346172333
88, 0, 2.1025,72.460,72.46, 515.1360137462616
89, 0, 2.1013,72.520,72.52, 514.9800243377686
89, 0, 2.1013,72.520,72.52, 514.9800243377686
