0, 0, 7.0626,0.170,0.17, 505.4815526008606
1, 0, 7.0371,0.386,0.386, 499.2825379371643
2, 0, 6.7263,0.874,0.874, 506.92611598968506
3, 0, 6.3954,1.924,1.924, 503.3284914493561
4, 0, 6.0623,3.716,3.716, 506.8945269584656
5, 0, 5.9020,4.840,4.84, 504.9393196105957
6, 0, 5.7604,7.174,7.174, 504.43399596214294
7, 0, 5.5269,8.824,8.824, 504.25598335266113
8, 0, 5.3997,10.464,10.464, 504.06569242477417
9, 0, 5.4227,10.710,10.71, 506.9248788356781
10, 0, 4.8882,15.908,15.908, 503.02106285095215
11, 0, 4.6933,18.762,18.762, 504.0550606250763
12, 0, 4.5633,20.908,20.908, 506.3570680618286
13, 0, 4.3930,23.550,23.55, 501.32549715042114
14, 0, 4.2232,26.444,26.444, 503.2485775947571
15, 0, 4.0630,29.634,29.634, 507.9034185409546
16, 0, 3.9552,31.882,31.882, 503.7349808216095
17, 0, 3.7681,34.564,34.564, 506.5919635295868
18, 0, 3.6878,36.116,36.116, 504.32592487335205
19, 0, 3.7934,34.084,34.084, 501.3908259868622
20, 0, 3.9091,32.372,32.372, 506.5107879638672
21, 0, 3.3908,42.480,42.48, 501.4979796409607
22, 0, 3.3175,44.504,44.504, 507.5306348800659
23, 0, 3.2586,45.144,45.144, 502.7909471988678
24, 0, 3.2040,46.666,46.666, 503.92259907722473
25, 0, 3.1285,47.926,47.926, 508.4936966896057
26, 0, 3.1094,47.950,47.95, 504.03513741493225
27, 0, 3.0530,49.118,49.118, 505.723584651947
28, 0, 3.0576,49.448,49.448, 504.47582602500916
29, 0, 3.1078,48.938,48.938, 503.88302421569824
30, 0, 3.6701,37.198,37.198, 502.53674483299255
31, 0, 2.9764,50.860,50.86, 500.7666206359863
32, 0, 2.9246,52.380,52.38, 502.4381546974182
33, 0, 2.9499,51.792,51.792, 502.213796377182
34, 0, 2.9780,51.022,51.022, 509.0647828578949
35, 0, 2.9371,52.404,52.404, 501.8652079105377
36, 0, 2.9331,52.218,52.218, 503.25624227523804
37, 0, 2.9140,52.808,52.808, 506.1452133655548
38, 0, 2.8909,52.982,52.982, 505.90101075172424
39, 0, 2.9591,51.466,51.466, 505.56786012649536
40, 0, 2.9328,52.152,52.152, 507.8981502056122
41, 0, 3.2267,45.760,45.76, 505.3346266746521
42, 0, 2.7052,57.476,57.476, 501.3291015625
43, 0, 2.7736,55.940,55.94, 501.1789879798889
44, 0, 2.6415,58.726,58.726, 502.1003119945526
45, 0, 2.5609,60.902,60.902, 501.8822989463806
46, 0, 2.5407,61.326,61.326, 502.99375462532043
47, 0, 2.5099,61.774,61.774, 502.7599482536316
48, 0, 2.4961,62.416,62.416, 504.54298210144043
49, 0, 2.4973,62.392,62.392, 504.61674427986145
50, 0, 2.4462,63.696,63.696, 501.8428566455841
51, 0, 2.5138,61.680,61.68, 503.61646604537964
52, 0, 2.3335,66.350,66.35, 502.73017168045044
53, 0, 2.3318,66.358,66.358, 499.979097366333
54, 0, 2.3352,66.204,66.204, 503.08135628700256
55, 0, 2.2975,67.390,67.39, 502.9532587528229
56, 0, 2.2506,68.176,68.176, 507.6256687641144
57, 0, 2.2425,68.330,68.33, 503.1979966163635
58, 0, 2.2099,69.154,69.154, 505.87899518013
59, 0, 2.1905,69.816,69.816, 503.9205811023712
60, 0, 2.1846,69.756,69.756, 504.0678346157074
61, 0, 2.1713,70.084,70.084, 506.32183957099915
62, 0, 2.2265,68.798,68.798, 505.24439311027527
63, 0, 2.1191,71.562,71.562, 504.2135877609253
64, 0, 2.1226,71.328,71.328, 503.16823172569275
65, 0, 2.0946,72.234,72.234, 508.291965007782
66, 0, 2.0812,72.468,72.468, 504.20021867752075
67, 0, 2.0638,73.002,73.002, 503.1973843574524
68, 0, 2.0599,73.058,73.058, 502.85607981681824
69, 0, 2.0490,73.126,73.126, 503.2234399318695
70, 0, 2.0410,73.530,73.53, 503.5028762817383
71, 0, 2.0334,73.536,73.536, 503.7121305465698
72, 0, 2.0241,73.764,73.764, 502.649129152298
73, 0, 2.0116,74.282,74.282, 500.4251940250397
74, 0, 2.0081,74.154,74.154, 501.77716588974
75, 0, 2.0026,74.508,74.508, 506.3190269470215
76, 0, 1.9997,74.352,74.352, 507.08475375175476
77, 0, 1.9913,74.618,74.618, 503.32176399230957
78, 0, 1.9878,74.666,74.666, 502.59047961235046
79, 0, 1.9818,74.908,74.908, 505.0933315753937
80, 0, 1.9799,74.928,74.928, 505.350643157959
81, 0, 1.9774,75.004,75.004, 502.660174369812
82, 0, 1.9743,75.160,75.16, 505.834201335907
83, 0, 1.9727,75.086,75.086, 502.48588728904724
84, 0, 1.9736,75.036,75.036, 500.7778992652893
85, 0, 1.9728,75.166,75.166, 502.34507989883423
86, 0, 1.9716,75.146,75.146, 498.505074262619
87, 0, 1.9707,75.218,75.218, 501.07640838623047
88, 0, 1.9697,75.172,75.172, 502.2629086971283
89, 0, 1.9695,75.220,75.22, 502.8887040615082
89, 0, 1.9695,75.220,75.22, 502.8887040615082
