0, 0, 7.4417,0.192,0.192, 529.1661732196808
1, 0, 7.1209,0.424,0.424, 512.3886761665344
2, 0, 7.6674,1.066,1.066, 511.0133366584778
3, 0, 6.3673,2.252,2.252, 512.0790419578552
4, 0, 6.3234,3.538,3.538, 512.9797105789185
5, 0, 5.9209,5.062,5.062, 513.7043206691742
6, 0, 5.8280,6.416,6.416, 513.6213171482086
7, 0, 5.5579,8.154,8.154, 515.3886919021606
8, 0, 5.3932,9.538,9.538, 509.0941843986511
9, 0, 5.1392,12.398,12.398, 512.6034827232361
10, 0, 4.9626,14.980,14.98, 511.6426510810852
11, 0, 4.7573,18.086,18.086, 509.7510943412781
12, 0, 4.6183,20.040,20.04, 509.50690603256226
13, 0, 4.4925,21.798,21.798, 509.57138180732727
14, 0, 4.3021,25.296,25.296, 506.0061275959015
15, 0, 4.1372,27.696,27.696, 507.3176929950714
16, 0, 3.9832,30.934,30.934, 509.2699122428894
17, 0, 3.8460,33.358,33.358, 507.74916100502014
18, 0, 3.7198,35.910,35.91, 509.1686632633209
19, 0, 3.5832,38.628,38.628, 510.1052575111389
20, 0, 3.5125,41.156,41.156, 510.4339973926544
21, 0, 3.3988,42.466,42.466, 513.1777081489563
22, 0, 3.3001,44.840,44.84, 510.953408241272
23, 0, 3.5091,39.918,39.918, 513.7808713912964
24, 0, 3.5306,39.556,39.556, 512.7336711883545
25, 0, 3.4024,42.760,42.76, 513.9662702083588
26, 0, 3.3198,43.656,43.656, 513.1038768291473
27, 0, 3.2629,45.404,45.404, 514.8752942085266
28, 0, 3.1492,47.620,47.62, 510.6813898086548
29, 0, 3.1251,48.316,48.316, 512.7037239074707
30, 0, 3.0518,49.874,49.874, 516.2128961086273
31, 0, 3.0589,49.434,49.434, 514.4452111721039
32, 0, 2.9878,51.318,51.318, 512.7713780403137
33, 0, 2.9799,51.554,51.554, 514.0601983070374
34, 0, 3.0594,50.354,50.354, 517.1139516830444
35, 0, 3.0593,49.688,49.688, 515.7353947162628
36, 0, 2.9705,51.818,51.818, 515.5010375976562
37, 0, 2.9852,51.024,51.024, 513.3576767444611
38, 0, 2.8835,53.830,53.83, 518.6378791332245
39, 0, 2.8105,55.084,55.084, 513.6494171619415
40, 0, 2.7693,56.376,56.376, 510.90383744239807
41, 0, 2.6995,57.742,57.742, 510.4620385169983
42, 0, 2.6572,58.772,58.772, 510.7016589641571
43, 0, 2.6237,59.556,59.556, 513.7412042617798
44, 0, 2.5672,60.990,60.99, 510.4557640552521
45, 0, 2.5432,61.638,61.638, 513.246191740036
46, 0, 2.5005,62.564,62.564, 513.0678880214691
47, 0, 2.6865,57.918,57.918, 514.3647825717926
48, 0, 2.6256,58.854,58.854, 512.9578762054443
49, 0, 2.4854,62.734,62.734, 513.1159825325012
50, 0, 2.4792,63.044,63.044, 513.2546827793121
51, 0, 2.3862,65.082,65.082, 514.331330537796
52, 0, 2.3336,66.550,66.55, 513.7923386096954
53, 0, 2.3181,66.692,66.692, 512.2742466926575
54, 0, 2.2852,67.760,67.76, 516.672404050827
55, 0, 2.2641,68.332,68.332, 512.7779829502106
56, 0, 2.2410,68.872,68.872, 511.4450190067291
57, 0, 2.2207,69.204,69.204, 512.9816088676453
58, 0, 2.2035,69.682,69.682, 511.7560465335846
59, 0, 2.1803,70.432,70.432, 515.2970490455627
60, 0, 2.1635,70.778,70.778, 517.9746503829956
61, 0, 2.1451,71.156,71.156, 521.2623190879822
62, 0, 2.1338,71.376,71.376, 517.6710596084595
63, 0, 2.1192,71.668,71.668, 511.00537753105164
64, 0, 2.1042,71.970,71.97, 508.7270073890686
65, 0, 2.0864,72.458,72.458, 509.89463686943054
66, 0, 2.0769,72.720,72.72, 509.09376287460327
67, 0, 2.0669,73.172,73.172, 510.17432260513306
68, 0, 2.0552,73.440,73.44, 510.74480748176575
69, 0, 2.0483,73.502,73.502, 508.8492534160614
70, 0, 2.0386,73.718,73.718, 513.0188715457916
71, 0, 2.0461,73.478,73.478, 514.6301164627075
72, 0, 2.0330,73.890,73.89, 513.944837808609
73, 0, 2.0233,74.174,74.174, 514.3338115215302
74, 0, 2.0127,74.464,74.464, 510.5686366558075
75, 0, 2.0062,74.602,74.602, 512.4596438407898
76, 0, 1.9999,74.738,74.738, 512.6714038848877
77, 0, 1.9931,74.912,74.912, 515.6252422332764
78, 0, 1.9907,74.946,74.946, 513.462753534317
79, 0, 1.9865,75.218,75.218, 512.6596295833588
80, 0, 1.9828,75.158,75.158, 512.9144175052643
81, 0, 1.9802,75.266,75.266, 510.52693367004395
82, 0, 1.9766,75.380,75.38, 514.4110550880432
83, 0, 1.9750,75.486,75.486, 515.6328656673431
84, 0, 1.9754,75.488,75.488, 517.421374797821
85, 0, 1.9734,75.516,75.516, 516.0634706020355
86, 0, 1.9722,75.400,75.4, 513.4699165821075
87, 0, 1.9704,75.464,75.464, 511.4006245136261
88, 0, 1.9711,75.466,75.466, 511.686226606369
89, 0, 1.9704,75.568,75.568, 508.16536259651184
89, 0, 1.9704,75.568,75.568, 508.16536259651184
