0, 8, 7.5826,0.238,0.238, 516.7635009288788
1, 8, 6.9991,0.370,0.37, 510.11701703071594
2, 8, 7.3327,0.912,0.912, 507.9564440250397
3, 8, 6.4007,2.112,2.112, 511.00001525878906
4, 8, 6.2893,3.118,3.118, 510.95215487480164
5, 8, 6.0112,4.334,4.334, 512.8579640388489
6, 8, 5.7900,5.806,5.806, 511.31616258621216
7, 8, 5.5817,7.910,7.91, 510.74177169799805
8, 8, 5.3891,9.476,9.476, 512.8524951934814
9, 8, 5.2828,11.452,11.452, 510.47832894325256
10, 8, 5.1587,12.856,12.856, 507.3540954589844
11, 8, 4.9238,15.560,15.56, 517.1519176959991
12, 8, 4.7712,17.962,17.962, 508.9337215423584
13, 8, 4.7005,19.986,19.986, 510.7197995185852
14, 8, 4.5492,22.284,22.284, 513.2143914699554
15, 8, 4.4419,24.178,24.178, 509.12380170822144
16, 8, 4.1914,27.238,27.238, 504.24574542045593
17, 8, 4.1587,28.466,28.466, 512.802323102951
18, 8, 3.9917,30.850,30.85, 505.9522099494934
19, 8, 3.8810,33.582,33.582, 506.76490592956543
20, 8, 3.7539,35.524,35.524, 509.94390869140625
21, 8, 3.7102,37.380,37.38, 512.2746646404266
22, 8, 3.6092,39.584,39.584, 512.1677603721619
23, 8, 4.1315,28.590,28.59, 512.8716263771057
24, 8, 3.5673,39.364,39.364, 510.60288405418396
25, 8, 3.5208,40.232,40.232, 509.77128529548645
26, 8, 3.3843,42.880,42.88, 509.9738042354584
27, 8, 3.3856,43.162,43.162, 512.6586527824402
28, 8, 3.3479,43.634,43.634, 512.1199779510498
29, 8, 3.3337,44.010,44.01, 511.16327476501465
30, 8, 3.2810,45.276,45.276, 513.1176700592041
31, 8, 3.2801,45.486,45.486, 511.0109865665436
32, 8, 3.2509,45.682,45.682, 510.536306142807
33, 8, 3.3269,44.622,44.622, 511.6681373119354
34, 8, 3.3052,44.510,44.51, 511.8706567287445
35, 8, 3.2938,44.826,44.826, 512.4366767406464
36, 8, 3.3083,44.174,44.174, 515.5287153720856
37, 8, 3.2119,46.522,46.522, 514.385395526886
38, 8, 3.1388,48.230,48.23, 513.0237956047058
39, 8, 3.0743,49.460,49.46, 514.796715259552
40, 8, 2.9850,51.346,51.346, 505.56289505958557
41, 8, 2.9376,52.534,52.534, 511.47460293769836
42, 8, 2.8612,54.664,54.664, 505.75101113319397
43, 8, 2.8295,54.756,54.756, 505.63480830192566
44, 8, 2.7220,57.318,57.318, 510.5212228298187
45, 8, 2.6674,58.760,58.76, 506.01874709129333
46, 8, 2.6140,59.842,59.842, 501.67724442481995
47, 8, 2.7653,56.744,56.744, 512.391722202301
48, 8, 2.6876,57.886,57.886, 510.1302216053009
49, 8, 2.5911,60.590,60.59, 508.55673599243164
50, 8, 2.5262,62.128,62.128, 509.97143292427063
51, 8, 2.4557,63.374,63.374, 509.68680787086487
52, 8, 2.4131,64.754,64.754, 511.7287702560425
53, 8, 2.3931,65.280,65.28, 511.823694229126
54, 8, 2.3696,65.644,65.644, 511.4251320362091
55, 8, 2.3320,66.516,66.516, 511.9275794029236
56, 8, 2.2971,67.532,67.532, 509.7146158218384
57, 8, 2.2784,68.112,68.112, 509.8666307926178
58, 8, 2.2402,68.854,68.854, 509.67129158973694
59, 8, 2.2326,69.254,69.254, 510.99399304389954
60, 8, 2.2081,69.590,69.59, 512.0393779277802
61, 8, 2.1879,70.392,70.392, 513.5701830387115
62, 8, 2.1753,70.352,70.352, 507.1587116718292
63, 8, 2.1633,70.726,70.726, 506.4939932823181
64, 8, 2.1468,71.184,71.184, 502.57237672805786
65, 8, 2.1292,71.558,71.558, 501.0725438594818
66, 8, 2.1156,72.020,72.02, 506.3962700366974
67, 8, 2.1014,72.298,72.298, 508.10039258003235
68, 8, 2.0941,72.328,72.328, 501.43697714805603
69, 8, 2.0802,72.866,72.866, 502.19478821754456
70, 8, 2.0711,73.084,73.084, 508.41506814956665
71, 8, 2.0677,73.186,73.186, 510.21279859542847
72, 8, 2.0576,73.524,73.524, 510.02329182624817
73, 8, 2.0468,73.690,73.69, 511.75459814071655
74, 8, 2.0443,73.844,73.844, 507.0762367248535
75, 8, 2.0351,74.044,74.044, 505.9347355365753
76, 8, 2.0231,74.298,74.298, 512.2833297252655
77, 8, 2.0162,74.532,74.532, 509.3170475959778
78, 8, 2.0139,74.596,74.596, 511.5908844470978
79, 8, 2.0061,74.742,74.742, 514.3684792518616
80, 8, 2.0047,74.920,74.92, 508.14509415626526
81, 8, 2.0030,74.880,74.88, 507.68066787719727
82, 8, 1.9990,74.886,74.886, 511.4506940841675
83, 8, 1.9955,75.046,75.046, 509.5876576900482
84, 8, 1.9935,75.164,75.164, 512.3154950141907
85, 8, 1.9930,75.112,75.112, 510.31295347213745
86, 8, 1.9895,75.168,75.168, 511.41871881484985
87, 8, 1.9902,75.194,75.194, 511.9250030517578
88, 8, 1.9878,75.298,75.298, 504.3323230743408
89, 8, 1.9876,75.306,75.306, 503.6205372810364
89, 8, 1.9876,75.306,75.306, 503.6205372810364
