0, 0, 7.5070,0.250,0.25, 516.7104964256287
1, 0, 6.9124,0.374,0.374, 510.11046051979065
2, 0, 8.0094,1.070,1.07, 507.9018213748932
3, 0, 6.4994,2.172,2.172, 510.9247512817383
4, 0, 6.2375,3.074,3.074, 510.8519084453583
5, 0, 6.0287,4.276,4.276, 512.778128862381
6, 0, 5.7707,5.862,5.862, 511.3867573738098
7, 0, 5.5915,7.846,7.846, 511.1644821166992
8, 0, 5.4030,9.544,9.544, 513.1091477870941
9, 0, 5.3008,11.504,11.504, 510.38799500465393
10, 0, 5.1647,12.868,12.868, 507.7957453727722
11, 0, 4.9294,15.544,15.544, 517.5418992042542
12, 0, 4.7819,17.928,17.928, 510.1453101634979
13, 0, 4.6697,19.808,19.808, 509.35299730300903
14, 0, 4.5378,22.292,22.292, 514.17840051651
15, 0, 4.4022,24.380,24.38, 509.66612100601196
16, 0, 4.1937,27.290,27.29, 507.8379428386688
17, 0, 4.1508,28.690,28.69, 512.9153256416321
18, 0, 3.9992,31.050,31.05, 509.09854388237
19, 0, 3.8529,33.774,33.774, 508.77883195877075
20, 0, 3.7712,35.342,35.342, 510.9331946372986
21, 0, 3.6786,37.822,37.822, 512.6943368911743
22, 0, 3.5875,39.850,39.85, 511.2471697330475
23, 0, 4.2474,26.682,26.682, 512.8734724521637
24, 0, 3.6128,38.772,38.772, 510.5835828781128
25, 0, 3.5198,40.518,40.518, 509.75005435943604
26, 0, 3.4253,42.350,42.35, 509.93535017967224
27, 0, 3.3916,42.956,42.956, 512.5723662376404
28, 0, 3.3467,43.698,43.698, 512.0176331996918
29, 0, 3.3014,44.732,44.732, 511.237676858902
30, 0, 3.2716,45.622,45.622, 513.0326714515686
31, 0, 3.2932,45.412,45.412, 511.3059401512146
32, 0, 3.2461,45.636,45.636, 510.8759298324585
33, 0, 3.3194,44.566,44.566, 511.68067383766174
34, 0, 3.2904,44.854,44.854, 511.93085503578186
35, 0, 3.2719,45.314,45.314, 513.0219740867615
36, 0, 3.2968,44.570,44.57, 516.1208732128143
37, 0, 3.2309,46.000,46.0, 514.3777885437012
38, 0, 3.1275,48.380,48.38, 512.160765171051
39, 0, 3.0773,49.296,49.296, 516.1093780994415
40, 0, 2.9814,51.536,51.536, 507.07529163360596
41, 0, 2.9351,52.984,52.984, 511.64582347869873
42, 0, 2.8454,55.058,55.058, 508.26041316986084
43, 0, 2.8301,54.804,54.804, 507.71181869506836
44, 0, 2.7231,57.320,57.32, 510.89738726615906
45, 0, 2.6703,58.762,58.762, 509.0757098197937
46, 0, 2.6211,59.752,59.752, 503.28632402420044
47, 0, 3.0163,50.898,50.898, 512.3938646316528
48, 0, 2.6353,59.112,59.112, 510.08178758621216
49, 0, 2.5949,60.364,60.364, 508.47551012039185
50, 0, 2.5094,62.340,62.34, 510.00180196762085
51, 0, 2.4452,63.752,63.752, 509.59705424308777
52, 0, 2.4228,64.570,64.57, 511.6494827270508
53, 0, 2.3829,65.392,65.392, 511.6959764957428
54, 0, 2.3696,65.632,65.632, 511.3167006969452
55, 0, 2.3328,66.556,66.556, 512.3027105331421
56, 0, 2.2947,67.516,67.516, 509.98187828063965
57, 0, 2.2788,68.116,68.116, 509.80709505081177
58, 0, 2.2454,68.762,68.762, 509.58270716667175
59, 0, 2.2326,69.082,69.082, 511.11745285987854
60, 0, 2.2050,69.736,69.736, 512.0972702503204
61, 0, 2.1909,70.212,70.212, 514.1339592933655
62, 0, 2.1753,70.382,70.382, 507.598703622818
63, 0, 2.1644,70.780,70.78, 507.7122061252594
64, 0, 2.1434,71.270,71.27, 503.56980323791504
65, 0, 2.1325,71.444,71.444, 502.1261100769043
66, 0, 2.1153,71.932,71.932, 509.36585807800293
67, 0, 2.1035,72.132,72.132, 507.87358713150024
68, 0, 2.0931,72.360,72.36, 506.5664744377136
69, 0, 2.0790,72.774,72.774, 506.06298565864563
70, 0, 2.0751,72.922,72.922, 509.3540802001953
71, 0, 2.0712,73.072,73.072, 510.2099018096924
72, 0, 2.0592,73.310,73.31, 509.99293756484985
73, 0, 2.0486,73.642,73.642, 511.72426080703735
74, 0, 2.0422,73.818,73.818, 507.08001017570496
75, 0, 2.0349,74.072,74.072, 505.90216422080994
76, 0, 2.0223,74.306,74.306, 512.1583724021912
77, 0, 2.0185,74.438,74.438, 509.30193638801575
78, 0, 2.0138,74.614,74.614, 511.4877083301544
79, 0, 2.0064,74.664,74.664, 514.26771235466
80, 0, 2.0047,74.812,74.812, 508.0268633365631
81, 0, 2.0023,74.808,74.808, 508.17829990386963
82, 0, 1.9982,74.928,74.928, 511.4157745838165
83, 0, 1.9950,75.150,75.15, 510.2853271961212
84, 0, 1.9943,75.174,75.174, 512.245195388794
85, 0, 1.9911,75.226,75.226, 510.8673598766327
86, 0, 1.9894,75.128,75.128, 511.4805119037628
87, 0, 1.9875,75.208,75.208, 512.858039855957
88, 0, 1.9885,75.222,75.222, 504.9624047279358
89, 0, 1.9867,75.294,75.294, 504.52700304985046
89, 0, 1.9867,75.294,75.294, 504.52700304985046
